Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-89328.0625,-3103.60888671875,3821.55712890625,-3118.611328125,-1739.45910644531,
1,8,2,1,9,0,-9.75,-89446.9453125,-3014.59106445313,3694.55126953125,-3031.58715820313,-1759.54418945313,
1,9,3,1,10,0,-9.5,-89573.8203125,-2939.5732421875,3543.54516601563,-2952.56298828125,-1736.62927246094,
1,10,4,1,11,0,-9.25,-89716.703125,-2892.55541992188,3400.53930664063,-2895.53881835938,-1659.71435546875,
1,11,5,1,12,0,-9,-89891.578125,-2863.53759765625,3281.533203125,-2870.5146484375,-1530.29943847656,
,,,,,,-8.75,-90090.4609375,-2842.51977539063,3162.52734375,-2867.490234375,-1384.88452148438,
,,,,,,-8.5,-90297.34375,-2825.50170898438,2995.52124023438,-2872.46606445313,-1266.96960449219,
,,,,,,-8.25,-90496.21875,-2802.48388671875,2812.51513671875,-2855.44189453125,-1188.55480957031,
,,,,,,-8,-90663.1015625,-2749.46630859375,2621.50927734375,-2800.41772460938,-1142.63989257813,
,,,,,,-7.75,-90789.9765625,-2662.4482421875,2438.50341796875,-2717.3935546875,-1123.22497558594,
,,,,,,-7.5,-90852.859375,-2539.43041992188,2255.49731445313,-2598.36962890625,-1144.81005859375,
,,,,,,-7.25,-90827.7421875,-2382.41259765625,2088.4912109375,-2417.34521484375,-1228.39514160156,
,,,,,,-7,-90730.6171875,-2191.39477539063,1945.4853515625,-2194.32104492188,-1372.48022460938,
,,,,,,-6.75,-90585.5,-1968.37683105469,1834.47937011719,-1961.296875,-1554.56530761719,
,,,,,,-6.5,-90424.375,-1741.35900878906,1739.47338867188,-1736.27270507813,-1724.650390625,
,,,,,,-6.25,-90287.2578125,-1552.34118652344,1668.46740722656,-1551.24853515625,-1847.23547363281,
,,,,,,-6,-90214.140625,-1421.3232421875,1613.46142578125,-1420.22436523438,-1932.32055664063,
,,,,,,-5.75,-90197.015625,-1326.30541992188,1566.45544433594,-1331.2001953125,-2004.90576171875,
,,,,,,-5.5,-90203.8984375,-1245.28759765625,1527.44946289063,-1272.17602539063,-2069.99072265625,
,,,,,,-5.25,-90210.7734375,-1188.26977539063,1488.44348144531,-1239.15185546875,-2132.07592773438,
,,,,,,-5,-90241.65625,-1149.251953125,1441.4375,-1214.12768554688,-2219.16088867188,
,,,,,,-4.75,-90288.5390625,-1078.23413085938,1362.43151855469,-1159.103515625,-2375.24609375,
,,,,,,-4.5,-90319.4140625,-957.216186523438,1219.42553710938,-1046.07934570313,-2609.8310546875,
,,,,,,-4.25,-90246.296875,-790.198364257813,1012.41955566406,-865.055114746094,-2882.91625976563,
,,,,,,-4,-90021.171875,-567.180541992188,749.41357421875,-614.030944824219,-3165.00146484375,
,,,,,,-3.75,-89660.0546875,-302.162658691406,486.407592773438,-313.006744384766,-3450.08642578125,
,,,,,,-3.5,-89226.9375,-11.1448364257813,271.401611328125,-11.9825439453125,-3715.17163085938,
,,,,,,-3.25,-88769.8125,287.873046875,112.395629882813,263.041625976563,-3946.75659179688,
,,,,,,-3,-88336.6953125,576.890869140625,25.3896484375,514.065795898438,-4162.341796875,
,,,,,,-2.75,-87927.5703125,837.90869140625,-29.6163330078125,761.089965820313,-4380.4267578125,
,,,,,,-2.5,-87558.453125,1080.92663574219,-92.622314453125,1030.11413574219,-4590.51171875,
,,,,,,-2.25,-87229.3359375,1329.94445800781,-187.628295898438,1313.13830566406,-4756.59716796875,
,,,,,,-2,-86948.2109375,1588.96240234375,-322.63427734375,1578.16259765625,-4867.18212890625,
,,,,,,-1.75,-86707.09375,1841.98022460938,-505.640258789063,1823.18676757813,-4968.26708984375,
,,,,,,-1.5,-86457.96875,2076.998046875,-712.646240234375,2058.2109375,-5096.3525390625,
,,,,,,-1.25,-86120.8515625,2296.01586914063,-903.652099609375,2277.23510742188,-5237.4375,
,,,,,,-1,-85711.734375,2507.03369140625,-1046.658203125,2486.25927734375,-5371.5224609375,
,,,,,,-0.75,-85286.609375,2714.05151367188,-1133.6640625,2709.28344726563,-5508.607421875,
