Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-129027.3984375,1878.45751953125,1108.70825195313,1839.287109375,-4117.3701171875,
1,8,2,1,9,0,-9.75,-128325.1875,2238.67065429688,957.286743164063,2183.50122070313,-4532.84375,
1,9,3,1,10,0,-9.5,-127494.984375,2626.8837890625,765.865234375,2551.71533203125,-4996.3173828125,
1,10,4,1,11,0,-9.25,-126536.78125,2987.09692382813,558.443786621094,2923.9296875,-5422.791015625,
1,11,5,1,12,0,-9,-125514.5703125,3327.31005859375,359.022338867188,3284.1435546875,-5763.76513671875,
,,,,,,-8.75,-124540.3671875,3643.52319335938,159.600891113281,3608.35766601563,-6029.23876953125,
,,,,,,-8.5,-123566.1640625,3919.736328125,-39.8205871582031,3892.57177734375,-6247.71240234375,
,,,,,,-8.25,-122527.953125,4159.94921875,-223.242050170898,4140.7861328125,-6464.18603515625,
,,,,,,-8,-121377.75,4392.16259765625,-390.663513183594,4373,-6701.15966796875,
,,,,,,-7.75,-120147.546875,4624.37548828125,-566.0849609375,4597.21435546875,-6945.63330078125,
,,,,,,-7.5,-118917.3359375,4856.5888671875,-757.506469726563,4813.42822265625,-7186.10693359375,
,,,,,,-7.25,-117735.1328125,5064.8017578125,-924.927917480469,5017.642578125,-7407.58056640625,
,,,,,,-7,-116584.921875,5229.01513671875,-1020.34936523438,5185.8564453125,-7580.05419921875,
,,,,,,-6.75,-115594.71875,5321.22802734375,-1051.77075195313,5286.07080078125,-7687.02783203125,
,,,,,,-6.5,-114828.515625,5349.44140625,-1035.1923828125,5322.28466796875,-7729.50146484375,
,,,,,,-6.25,-114238.3046875,5345.654296875,-1018.61376953125,5318.4990234375,-7730.97509765625,
,,,,,,-6,-113680.1015625,5341.86767578125,-1010.03521728516,5310.712890625,-7720.94873046875,
,,,,,,-5.75,-113025.8984375,5350.08056640625,-1009.45672607422,5326.92724609375,-7727.42236328125,
,,,,,,-5.5,-112195.6875,5414.2939453125,-1032.87817382813,5395.14111328125,-7777.39599609375,
,,,,,,-5.25,-111269.484375,5534.5068359375,-1056.29956054688,5507.35546875,-7854.86962890625,
,,,,,,-5,-110407.28125,5658.72021484375,-1071.72106933594,5607.5693359375,-7915.84326171875,
,,,,,,-4.75,-109721.0703125,5730.93310546875,-1047.142578125,5647.78369140625,-7900.8173828125,
,,,,,,-4.5,-109274.8671875,5707.146484375,-942.564025878906,5615.99755859375,-7734.291015625,
,,,,,,-4.25,-108972.65625,5607.359375,-765.985473632813,5536.2119140625,-7422.2646484375,
,,,,,,-4,-108766.453125,5491.572265625,-597.406982421875,5440.42578125,-7073.23828125,
,,,,,,-3.75,-108640.25,5371.78564453125,-468.828430175781,5340.64013671875,-6749.2119140625,
,,,,,,-3.5,-108674.0390625,5211.9990234375,-356.249877929688,5196.85400390625,-6408.685546875,
,,,,,,-3.25,-108835.8359375,5012.2119140625,-211.671356201172,4997.068359375,-6035.6591796875,
,,,,,,-3,-108997.6328125,4824.42529296875,-59.0928039550781,4793.2822265625,-5675.1328125,
,,,,,,-2.75,-109159.421875,4648.63818359375,77.4857177734375,4617.49658203125,-5337.1064453125,
,,,,,,-2.5,-109449.21875,4440.8515625,142.064270019531,4421.71044921875,-4983.580078125,
,,,,,,-2.25,-109963.015625,4185.064453125,166.642791748047,4169.9248046875,-4596.0537109375,
,,,,,,-2,-110652.8046875,3909.27758789063,167.221313476563,3898.138671875,-4195.02734375,
,,,,,,-1.75,-111406.6015625,3633.49072265625,119.799865722656,3610.35302734375,-3797.0009765625,
,,,,,,-1.5,-112112.390625,3357.70385742188,32.3783874511719,3302.56689453125,-3392.974609375,
,,,,,,-1.25,-112786.1875,3081.9169921875,-63.0430603027344,2994.78125,-3019.4482421875,
,,,,,,-1,-113491.984375,2830.13012695313,-150.464538574219,2750.9951171875,-2743.921875,
,,,,,,-0.75,-114229.7734375,2618.34326171875,-261.885986328125,2575.20947265625,-2555.3955078125,
,,,,,,-0.5,-114919.5703125,2410.55639648438,-365.307464599609,2399.42333984375,-2372.86938476563,
,,,,,,-0.25,-115577.3671875,2170.76953125,-420.728942871094,2155.6376953125,-2149.84301757813,
,,,,,,0,-116187.15625,1894.98266601563,-412.150390625,1867.85180664063,-1888.81665039063,
,,,,,,0.25,-113164.953125,1583.19580078125,-435.571838378906,1620.06591796875,-1444.7900390625,
,,,,,,0.5,-81598.75,1083.40893554688,-842.993286132813,1368.28002929688,282.736328125,
,,,,,,0.75,16815.453125,11.6220703125,-1698.41479492188,600.494140625,4989.2626953125,
,,,,,,1,171229.65625,-1676.1650390625,-2433.83618164063,-1059.2919921875,12038.2890625,
,,,,,,1.25,318395.875,-3427.95166015625,-2673.2578125,-3039.07763671875,18374.814453125,
,,,,,,1.5,419162.0625,-4807.73828125,-2624.67919921875,-4634.86328125,22243.841796875,
,,,,,,1.75,479032.3125,-5815.525390625,-2520.1005859375,-5774.6494140625,24087.8671875,
,,,,,,2,515094.5,-6599.3125,-2423.52221679688,-6618.435546875,24837.89453125,
,,,,,,2.25,539236.6875,-7271.099609375,-2286.94360351563,-7306.2216796875,25121.919921875,
,,,,,,2.5,557298.875,-7882.8857421875,-2110.36499023438,-7926.0068359375,25254.447265625,
,,,,,,2.75,571617.125,-8470.6728515625,-1861.78649902344,-8513.79296875,25356.97265625,
,,,,,,3,582975.3125,-9050.4599609375,-1541.2080078125,-9089.5791015625,25456,
,,,,,,3.25,588717.5,-9590.2470703125,-1148.62939453125,-9621.365234375,25402.525390625,
,,,,,,3.5,568267.75,-9842.033203125,-612.050903320313,-9869.150390625,24183.552734375,
,,,,,,3.75,488025.9375,-9493.8203125,220.527648925781,-9512.9365234375,20253.078125,
,,,,,,4,354536.125,-8725.607421875,1229.10620117188,-8712.72265625,14084.60546875,
,,,,,,4.25,221990.34375,-7981.39453125,2053.68481445313,-7924.5087890625,8261.130859375,
,,,,,,4.5,127316.546875,-7433.1806640625,2534.26318359375,-7380.2939453125,4358.1572265625,
,,,,,,4.75,68146.75,-7040.9677734375,2750.841796875,-7024.080078125,2138.18408203125,
,,,,,,5,30160.96875,-6760.7548828125,2855.42041015625,-6779.8662109375,907.71044921875,
,,,,,,5.25,2847.171875,-6560.5419921875,2927.99877929688,-6579.65234375,184.23681640625,
,,,,,,5.5,-18946.625,-6388.328125,3008.57739257813,-6399.4375,-291.2373046875,
,,,,,,5.75,-37236.421875,-6192.115234375,3065.15600585938,-6211.2236328125,-655.7109375,
,,,,,,6,-52758.21484375,-5931.90234375,3057.734375,-5959.009765625,-990.6845703125,
,,,,,,6.25,-65816.0078125,-5575.689453125,2986.31298828125,-5610.7958984375,-1366.158203125,
,,,,,,6.5,-76729.796875,-5127.4755859375,2842.8916015625,-5158.5810546875,-1835.13159179688,
,,,,,,6.75,-85787.59375,-4595.2626953125,2643.46997070313,-4618.3671875,-2400.60546875,
,,,,,,7,-93309.390625,-4027.0498046875,2428.04858398438,-4038.1533203125,-3016.5791015625,
,,,,,,7.25,-99583.1875,-3458.8369140625,2180.62719726563,-3477.93896484375,-3606.052734375,
,,,,,,7.5,-104800.9765625,-2930.62353515625,1893.20556640625,-2961.72509765625,-4095.5263671875,
,,,,,,7.75,-109090.7734375,-2446.41064453125,1565.7841796875,-2477.5107421875,-4459,
,,,,,,8,-112564.5625,-1962.197265625,1214.36279296875,-1997.296875,-4741.9736328125,
,,,,,,8.25,-115318.359375,-1473.984375,838.941284179688,-1501.08251953125,-5018.947265625,
,,,,,,8.5,-117528.15625,-981.77099609375,455.519775390625,-1000.86865234375,-5327.9208984375,
,,,,,,8.75,-119321.9453125,-481.55810546875,64.0983276367188,-508.654296875,-5653.39453125,
,,,,,,9,-120715.7421875,30.6552734375,-359.323120117188,-12.4404296875,-5972.8681640625,
,,,,,,9.25,-121741.5390625,538.868408203125,-814.74462890625,491.77392578125,-6273.841796875,
,,,,,,9.5,-122463.328125,1007.08154296875,-1222.166015625,979.988037109375,-6501.8154296875,
,,,,,,9.75,-123009.125,1375.29467773438,-1501.58752441406,1384.2021484375,-6611.2890625,
,,,,,,10,-123474.9140625,1643.5078125,-1685.00903320313,1664.41625976563,-6623.7626953125,
,,,,,,10.25,-123860.7109375,1847.72094726563,-1836.43041992188,1860.63037109375,-6583.736328125,
,,,,,,10.5,-124166.5078125,2027.93408203125,-1979.85192871094,2036.84448242188,-6514.7099609375,
,,,,,,10.75,-124312.296875,2224.14721679688,-2099.2734375,2229.05859375,-6448.68408203125,
,,,,,,11,-124298.09375,2448.3603515625,-2218.69482421875,2445.27270507813,-6429.15771484375,
,,,,,,11.25,-124107.890625,2688.5732421875,-2330.1162109375,2657.48681640625,-6463.63134765625,
,,,,,,11.5,-123869.6796875,2888.78662109375,-2409.53784179688,2841.70092773438,-6508.10498046875,
,,,,,,11.75,-123631.4765625,2992.99951171875,-2432.95922851563,2957.9150390625,-6491.07861328125,
,,,,,,12,-123473.265625,2985.212890625,-2392.38061523438,2978.12915039063,-6362.05224609375,
,,,,,,12.25,-123491.0625,2873.42578125,-2271.80224609375,2890.34326171875,-6127.02587890625,
,,,,,,12.5,-123684.859375,2661.63916015625,-2039.2236328125,2690.55737304688,-5821.49951171875,
,,,,,,12.75,-124070.6484375,2381.85205078125,-1742.64514160156,2402.771484375,-5460.47314453125,
,,,,,,13,-124632.4453125,2078.06518554688,-1454.06652832031,2062.98559570313,-5061.44677734375,
,,,,,,13.25,-125290.2421875,1750.2783203125,-1229.48803710938,1699.19970703125,-4661.42041015625,
,,,,,,13.5,-125996.03125,1378.49145507813,-1052.90942382813,1327.41381835938,-4274.89404296875,
