Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-80638.6171875,629.851989746094,1793.72705078125,572.808166503906,-2657.97509765625,
1,8,2,1,9,0,-9.75,-80641.3984375,614.69921875,1602.53381347656,549.65087890625,-2582.75659179688,
1,9,3,1,10,0,-9.5,-80740.1796875,599.546447753906,1419.34057617188,522.493591308594,-2522.0380859375,
1,10,4,1,11,0,-9.25,-80910.953125,572.393737792969,1244.14721679688,507.336303710938,-2480.81982421875,
1,11,5,1,12,0,-9,-81129.734375,545.240966796875,1100.95397949219,500.179077148438,-2447.60131835938,
,,,,,,-8.75,-81388.515625,494.088195800781,997.7607421875,481.021789550781,-2400.8828125,
,,,,,,-8.5,-81751.2890625,378.935455322266,910.567504882813,405.864501953125,-2323.66430664063,
,,,,,,-8.25,-82178.0703125,219.78271484375,839.374206542969,274.707214355469,-2206.44580078125,
,,,,,,-8,-82540.8515625,76.6299438476563,808.180908203125,123.549926757813,-2057.72729492188,
,,,,,,-7.75,-82775.6328125,-22.5228004455566,856.987670898438,-11.6073608398438,-1901.00891113281,
,,,,,,-7.5,-82906.40625,-121.675552368164,929.79443359375,-138.7646484375,-1744.79040527344,
,,,,,,-7.25,-82981.1875,-236.828308105469,978.601196289063,-269.921936035156,-1592.57189941406,
,,,,,,-7,-83039.96875,-343.981048583984,979.407897949219,-385.079223632813,-1455.353515625,
,,,,,,-6.75,-83082.75,-423.133819580078,932.214599609375,-476.236480712891,-1332.13500976563,
,,,,,,-6.5,-83117.5234375,-482.286560058594,853.021362304688,-543.393798828125,-1216.41650390625,
,,,,,,-6.25,-83192.3046875,-553.439331054688,789.828125,-602.551025390625,-1104.69799804688,
,,,,,,-6,-83331.0859375,-616.592041015625,742.634887695313,-649.708312988281,-1021.47955322266,
,,,,,,-5.75,-83509.8671875,-655.744812011719,687.441589355469,-672.865600585938,-990.261108398438,
,,,,,,-5.5,-83696.640625,-686.897583007813,584.248352050781,-696.022888183594,-982.042602539063,
,,,,,,-5.25,-83875.421875,-722.050354003906,481.055084228516,-731.18017578125,-957.824157714844,
,,,,,,-5,-83990.203125,-745.203063964844,417.86181640625,-766.337463378906,-925.105712890625,
,,,,,,-4.75,-83992.9765625,-744.355834960938,402.668548583984,-789.494750976563,-911.88720703125,
,,,,,,-4.5,-83939.7578125,-723.508605957031,395.475280761719,-792.652038574219,-924.668762207031,
,,,,,,-4.25,-83886.5390625,-678.661315917969,396.282043457031,-751.809326171875,-964.950256347656,
,,,,,,-4,-83873.3203125,-629.814086914063,397.088775634766,-678.966613769531,-1036.73181152344,
,,,,,,-3.75,-83884.09375,-604.966857910156,413.8955078125,-626.123901367188,-1119.01330566406,
,,,,,,-3.5,-83878.875,-592.11962890625,406.702270507813,-593.281127929688,-1204.294921875,
,,,,,,-3.25,-83817.65625,-547.272338867188,343.509002685547,-560.4384765625,-1327.57641601563,
,,,,,,-3,-83692.4375,-450.425109863281,216.315734863281,-495.595733642578,-1510.85791015625,
,,,,,,-2.75,-83543.2109375,-301.577850341797,49.1224670410156,-362.753021240234,-1729.13940429688,
,,,,,,-2.5,-83417.9921875,-100.730598449707,-118.07080078125,-173.910308837891,-1959.42102050781,
,,,,,,-2.25,-83348.7734375,116.116653442383,-237.264038085938,42.9324188232422,-2194.20239257813,
,,,,,,-2,-83359.5546875,300.963897705078,-340.457275390625,235.775146484375,-2390.98388671875,
,,,,,,-1.75,-83450.328125,413.811157226563,-435.650573730469,360.617858886719,-2511.265625,
,,,,,,-1.5,-83549.109375,458.658386230469,-474.843811035156,397.460571289063,-2587.54711914063,
,,,,,,-1.25,-83599.890625,455.505615234375,-426.037109375,378.303283691406,-2666.82861328125,
,,,,,,-1,-83570.671875,440.352905273438,-337.230346679688,367.14599609375,-2734.11010742188,
,,,,,,-0.75,-83477.4453125,441.200134277344,-296.423583984375,399.988708496094,-2761.8916015625,
,,,,,,-0.5,-83320.2265625,494.04736328125,-303.616882324219,480.831420898438,-2772.17333984375,
,,,,,,-0.25,-83115.0078125,578.894653320313,-302.810119628906,573.674133300781,-2788.95458984375,
,,,,,,0,-82789.78125,667.741882324219,-262.003356933594,670.516845703125,-2813.236328125,
,,,,,,0.25,-73648.5625,664.589111328125,-349.196655273438,731.359619140625,-2470.01782226563,
,,,,,,0.5,1180.65625,73.4363708496094,-1076.38989257813,384.202301025391,764.20068359375,
,,,,,,0.75,222505.875,-1753.71643066406,-2699.58325195313,-1138.95495605469,10443.9189453125,
,,,,,,1,553295.125,-4472.869140625,-4434.7763671875,-3842.1123046875,24741.63671875,
,,,,,,1.25,841468.3125,-6824.02197265625,-5497.9697265625,-6457.26953125,36703.85546875,
,,,,,,1.5,964297.5625,-7739.1748046875,-5657.1630859375,-7608.4267578125,40909.07421875,
,,,,,,1.75,874806.75,-6870.3271484375,-4808.3564453125,-6859.583984375,35569.79296875,
,,,,,,2,636596,-5005.47998046875,-3295.54956054688,-5050.7412109375,23932.51171875,
,,,,,,2.25,394289.1875,-3320.6328125,-1878.74267578125,-3397.89868164063,12638.73046875,
,,,,,,2.5,231902.4375,-2207.78564453125,-949.93603515625,-2309.05590820313,5285.4482421875,
,,,,,,2.75,141875.640625,-1474.93835449219,-421.129272460938,-1580.21325683594,1340.1669921875,
,,,,,,3,92344.859375,-922.091125488281,-84.322509765625,-1019.37054443359,-694.614624023438,
,,,,,,3.25,61094.078125,-441.243896484375,180.484222412109,-538.52783203125,-1847.39611816406,
,,,,,,3.5,37675.3046875,-32.396656036377,373.290954589844,-105.685089111328,-2609.177734375,
,,,,,,3.75,18376.53125,304.450592041016,478.097717285156,279.157623291016,-3147.45922851563,
,,,,,,4,2117.75,597.2978515625,502.904449462891,628.000366210938,-3526.24072265625,
,,,,,,4.25,-11629.03125,886.145080566406,471.711181640625,936.843017578125,-3806.02221679688,
,,,,,,4.5,-23351.80859375,1170.99230957031,416.517944335938,1205.68579101563,-4035.8037109375,
,,,,,,4.75,-33402.58984375,1439.83959960938,361.324676513672,1454.52844238281,-4243.5849609375,
,,,,,,5,-41989.3671875,1676.68676757813,338.131408691406,1687.37121582031,-4428.86669921875,
,,,,,,5.25,-49288.1484375,1885.53405761719,338.938171386719,1896.21398925781,-4574.1484375,
,,,,,,5.5,-55514.9296875,2066.38134765625,355.744873046875,2077.056640625,-4683.4296875,
,,,,,,5.75,-60845.703125,2211.228515625,380.551635742188,2217.8994140625,-4777.71142578125,
,,,,,,6,-65424.484375,2300.07592773438,405.358367919922,2306.7421875,-4861.4931640625,
,,,,,,6.25,-69323.265625,2332.92309570313,430.165100097656,2347.58471679688,-4928.7744140625,
,,,,,,6.5,-72574.046875,2349.77026367188,422.971862792969,2356.42749023438,-4974.0556640625,
,,,,,,6.75,-75288.8203125,2358.61767578125,407.778594970703,2341.27026367188,-5000.33740234375,
,,,,,,7,-77667.6015625,2351.46484375,376.585327148438,2314.11303710938,-5008.619140625,
,,,,,,7.25,-79870.3828125,2308.31201171875,345.39208984375,2270.95556640625,-4963.900390625,
,,,,,,7.5,-81921.15625,2217.15942382813,314.198791503906,2179.79833984375,-4837.18212890625,
,,,,,,7.75,-83803.9375,2082.00659179688,315.005554199219,2044.64111328125,-4663.9638671875,
,,,,,,8,-85470.71875,1946.85375976563,363.812286376953,1909.48376464844,-4498.7451171875,
,,,,,,8.25,-86929.5,1847.70104980469,420.619018554688,1810.32653808594,-4376.5263671875,
,,,,,,8.5,-88180.2734375,1768.54833984375,469.42578125,1739.16931152344,-4284.30810546875,
,,,,,,8.75,-89263.0546875,1657.3955078125,542.232482910156,1640.01196289063,-4161.58984375,
,,,,,,9,-90209.8359375,1498.24279785156,631.039245605469,1484.85473632813,-3985.87133789063,
,,,,,,9.25,-91036.6171875,1319.09008789063,703.846008300781,1321.69738769531,-3802.15283203125,
,,,,,,9.5,-91767.390625,1167.93725585938,712.652709960938,1178.54016113281,-3673.93432617188,
,,,,,,9.75,-92490.171875,1076.78454589844,657.45947265625,1063.3828125,-3632.2158203125,
,,,,,,10,-93252.953125,1053.6318359375,530.266235351563,996.2255859375,-3649.99755859375,
,,,,,,10.25,-94023.734375,1074.47900390625,355.072937011719,981.068237304688,-3701.77880859375,
,,,,,,10.5,-94706.5078125,1107.32629394531,163.879699707031,1017.91101074219,-3791.060546875,
,,,,,,10.75,-95229.2890625,1152.17358398438,-27.3135986328125,1070.75366210938,-3917.34204101563,
,,,,,,11,-95632.0703125,1185.02075195313,-178.5068359375,1131.59643554688,-4056.62353515625,
,,,,,,11.25,-95970.84375,1201.86804199219,-249.700073242188,1184.43920898438,-4164.4052734375,
,,,,,,11.5,-96309.625,1218.71520996094,-272.893371582031,1221.28186035156,-4222.1865234375,
,,,,,,11.75,-96736.40625,1259.5625,-336.086608886719,1250.12463378906,-4258.4677734375,
,,,,,,12,-97467.1875,1284.40979003906,-447.279846191406,1262.96728515625,-4299.74951171875,
