Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-277499.875,6210.8291015625,2559.33325195313,6218.13525390625,-13950.408203125,
1,8,2,1,9,0,-9.75,-276719.9375,6324.248046875,2121.38330078125,6307.56591796875,-13881.294921875,
1,9,3,1,10,0,-9.5,-276036,6345.66650390625,1747.43347167969,6316.99609375,-13710.181640625,
1,10,4,1,11,0,-9.25,-275528.09375,6283.0849609375,1453.48352050781,6258.4267578125,-13463.068359375,
1,11,5,1,12,0,-9,-275180.15625,6176.50390625,1239.53356933594,6151.857421875,-13166.955078125,
,,,,,,-8.75,-274880.21875,6057.9228515625,1065.58361816406,6041.2880859375,-12849.8427734375,
,,,,,,-8.5,-274500.28125,5951.341796875,883.633666992188,5954.71875,-12548.7294921875,
,,,,,,-8.25,-274040.375,5852.7607421875,637.683715820313,5868.14892578125,-12272.6162109375,
,,,,,,-8,-273532.4375,5754.17919921875,351.733764648438,5761.57958984375,-12005.50390625,
,,,,,,-7.75,-273072.5,5635.59765625,49.7838439941406,5623.009765625,-11736.390625,
,,,,,,-7.5,-272788.5625,5465.0166015625,-204.166076660156,5452.4404296875,-11459.27734375,
,,,,,,-7.25,-272744.625,5250.435546875,-362.116027832031,5225.87109375,-11156.1640625,
,,,,,,-7,-272908.71875,5007.8544921875,-432.065979003906,4967.3017578125,-10823.0517578125,
,,,,,,-6.75,-273120.78125,4745.27294921875,-454.015930175781,4696.732421875,-10474.9384765625,
,,,,,,-6.5,-273252.84375,4454.69189453125,-443.965881347656,4398.16259765625,-10119.8251953125,
,,,,,,-6.25,-273352.90625,4128.1103515625,-401.915832519531,4083.59326171875,-9760.7119140625,
,,,,,,-6,-273501,3793.529296875,-335.86572265625,3781.02368164063,-9415.599609375,
,,,,,,-5.75,-273793.0625,3474.94799804688,-253.815673828125,3486.4541015625,-9092.486328125,
,,,,,,-5.5,-274181.125,3156.36694335938,-187.765625,3167.884765625,-8774.373046875,
,,,,,,-5.25,-274633.1875,2821.78564453125,-121.715576171875,2809.31518554688,-8436.2607421875,
,,,,,,-5,-275085.25,2483.20434570313,-47.66552734375,2430.74584960938,-8069.1474609375,
,,,,,,-4.75,-275457.34375,2148.623046875,42.3845520019531,2068.17626953125,-7689.0341796875,
,,,,,,-4.5,-275733.40625,1842.0419921875,108.434600830078,1749.60681152344,-7318.92138671875,
,,,,,,-4.25,-275993.46875,1583.46069335938,134.484649658203,1499.03735351563,-6977.80810546875,
,,,,,,-4,-276381.53125,1364.87951660156,168.534729003906,1308.46789550781,-6690.6953125,
,,,,,,-3.75,-276897.625,1178.29821777344,226.584777832031,1141.8984375,-6503.58203125,
,,,,,,-3.5,-277413.6875,1003.71704101563,260.634826660156,975.328979492188,-6434.46923828125,
,,,,,,-3.25,-277833.75,833.1357421875,262.684875488281,808.759521484375,-6436.3564453125,
,,,,,,-3,-278189.8125,678.554443359375,272.734954833984,658.18994140625,-6458.2431640625,
,,,,,,-2.75,-278657.90625,531.973388671875,338.785034179688,503.62060546875,-6438.1298828125,
,,,,,,-2.5,-279205.96875,321.39208984375,476.835083007813,285.051025390625,-6293.01708984375,
,,,,,,-2.25,-279754.03125,62.810791015625,638.885131835938,30.481689453125,-6046.904296875,
,,,,,,-2,-280270.09375,-159.770263671875,776.935180664063,-188.087890625,-5833.791015625,
,,,,,,-1.75,-280642.15625,-306.3515625,898.985229492188,-326.657470703125,-5715.677734375,
,,,,,,-1.5,-280854.25,-396.932861328125,989.035278320313,-401.226806640625,-5667.56494140625,
,,,,,,-1.25,-280938.3125,-455.51416015625,1015.08538818359,-443.79638671875,-5648.4521484375,
,,,,,,-1,-281022.375,-478.09521484375,993.135375976563,-474.36572265625,-5660.3388671875,
,,,,,,-0.75,-281154.4375,-468.676513671875,987.185485839844,-472.935302734375,-5716.22607421875,
,,,,,,-0.5,-281286.53125,-439.2578125,1013.23553466797,-451.5048828125,-5785.11328125,
,,,,,,-0.25,-281338.59375,-401.8388671875,1087.28564453125,-418.07421875,-5824,
,,,,,,0,-281198.65625,-348.420166015625,1185.33569335938,-380.643798828125,-5853.88671875,
,,,,,,0.25,-277250.71875,-259.00146484375,1203.3857421875,-267.213134765625,-5790.77392578125,
,,,,,,0.5,-245030.796875,-205.582763671875,829.435791015625,-29.78271484375,-4613.6611328125,
,,,,,,0.75,-147850.875,-612.163818359375,95.48583984375,-136.35205078125,-653.5478515625,
,,,,,,1,1505.0625,-1702.7451171875,-390.464111328125,-1126.92163085938,5553.5654296875,
,,,,,,1.25,140141,-2941.326171875,-420.4140625,-2537.4912109375,11088.677734375,
,,,,,,1.5,231144.9375,-3779.90771484375,-314.364013671875,-3604.060546875,14230.791015625,
,,,,,,1.75,281972.875,-4178.48876953125,-248.31396484375,-4150.6298828125,15393.904296875,
,,,,,,2,310480.8125,-4309.06982421875,-238.263854980469,-4341.19970703125,15534.017578125,
,,,,,,2.25,328492.6875,-4323.6513671875,-268.213806152344,-4367.76904296875,15317.130859375,
,,,,,,2.5,341432.625,-4310.232421875,-346.163757324219,-4350.33837890625,15017.244140625,
,,,,,,2.75,351412.5625,-4280.81396484375,-456.113708496094,-4324.908203125,14690.35546875,
,,,,,,3,359088.5,-4215.39501953125,-574.063598632813,-4275.4775390625,14308.46875,
,,,,,,3.25,364748.4375,-4101.97607421875,-692.013549804688,-4190.046875,13846.58203125,
,,,,,,3.5,368776.375,-3980.5576171875,-777.963500976563,-4096.6162109375,13350.6953125,
,,,,,,3.75,371796.3125,-3903.138671875,-831.913452148438,-4011.18603515625,12877.80859375,
,,,,,,4,374128.25,-3849.7197265625,-845.863403320313,-3921.75537109375,12416.921875,
,,,,,,4.25,375756.1875,-3760.30126953125,-875.813354492188,-3788.32470703125,11951.03515625,
,,,,,,4.5,376520.0625,-3622.88232421875,-929.763305664063,-3630.89453125,11508.146484375,
