Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-150877.28125,3372.04833984375,438.845764160156,3372.43359375,-6079.1103515625,
1,8,2,1,9,0,-9.75,-150873.109375,3420.1923828125,449.858123779297,3416.56518554688,-6196.1845703125,
1,9,3,1,10,0,-9.5,-150708.921875,3468.3359375,452.870513916016,3456.69702148438,-6253.2587890625,
1,10,4,1,11,0,-9.25,-150384.75,3508.47998046875,463.882873535156,3488.82861328125,-6241.3330078125,
1,11,5,1,12,0,-9,-150028.578125,3528.62377929688,426.895263671875,3508.96044921875,-6209.4072265625,
,,,,,,-8.75,-149752.390625,3516.767578125,309.907653808594,3493.09228515625,-6211.4814453125,
,,,,,,-8.5,-149572.21875,3496.91137695313,144.920043945313,3465.22412109375,-6248.5556640625,
,,,,,,-8.25,-149488.046875,3485.05517578125,-20.0675659179688,3441.35571289063,-6258.6298828125,
,,,,,,-8,-149467.875,3477.19897460938,-153.05517578125,3429.48754882813,-6179.7041015625,
,,,,,,-7.75,-149463.6875,3477.3427734375,-262.042785644531,3433.619140625,-6016.7783203125,
,,,,,,-7.5,-149475.515625,3469.48681640625,-339.030395507813,3425.7509765625,-5804.8525390625,
,,,,,,-7.25,-149615.34375,3445.63037109375,-368.01806640625,3389.8828125,-5572.9267578125,
,,,,,,-7,-149931.171875,3373.7744140625,-349.005676269531,3318.01440429688,-5335.00146484375,
,,,,,,-6.75,-150390.984375,3253.91821289063,-281.993286132813,3210.14624023438,-5078.07568359375,
,,,,,,-6.5,-150882.8125,3110.06201171875,-182.980895996094,3062.27783203125,-4787.14990234375,
,,,,,,-6.25,-151294.640625,2954.20581054688,-75.968505859375,2878.40966796875,-4474.22412109375,
,,,,,,-6,-151594.46875,2770.349609375,-8.95611572265625,2682.54150390625,-4154.29833984375,
