Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-51111.9765625,-1076.61560058594,-1122.53552246094,-1063.54467773438,-981.564758300781,
1,8,2,1,9,0,-9.75,-51457.58984375,-1090.04528808594,-1255.15747070313,-1086.97534179688,-860.032348632813,
1,9,3,1,10,0,-9.5,-51835.203125,-1097.47497558594,-1351.77941894531,-1102.40588378906,-751.999877929688,
1,10,4,1,11,0,-9.25,-52244.8203125,-1102.90466308594,-1404.4013671875,-1119.83654785156,-640.967468261719,
1,11,5,1,12,0,-9,-52670.43359375,-1092.33435058594,-1421.02331542969,-1113.26708984375,-543.434997558594,
,,,,,,-8.75,-53080.046875,-1059.76416015625,-1433.64526367188,-1078.69763183594,-491.902587890625,
,,,,,,-8.5,-53489.6640625,-1007.19378662109,-1478.26721191406,-1036.12817382813,-504.3701171875,
,,,,,,-8.25,-53867.27734375,-934.623474121094,-1566.88916015625,-985.558837890625,-576.837707519531,
,,,,,,-8,-54196.890625,-850.05322265625,-1659.51110839844,-908.989379882813,-686.805297851563,
,,,,,,-7.75,-54478.50390625,-767.48291015625,-1704.13305664063,-806.419982910156,-816.772827148438,
,,,,,,-7.5,-54696.12109375,-674.91259765625,-1684.75500488281,-691.850524902344,-955.740417480469,
,,,,,,-7.25,-54881.734375,-594.342346191406,-1645.376953125,-607.281127929688,-1056.2080078125,
,,,,,,-7,-55083.34765625,-579.772033691406,-1609.99877929688,-600.711730957031,-1072.67553710938,
,,,,,,-6.75,-55396.96484375,-637.201721191406,-1594.62072753906,-662.142272949219,-1017.64312744141,
,,,,,,-6.5,-55790.578125,-726.631469726563,-1615.24267578125,-753.572875976563,-929.110656738281,
,,,,,,-6.25,-56248.19140625,-826.061157226563,-1675.86462402344,-843.003479003906,-837.078247070313,
,,,,,,-6,-56721.80859375,-941.490844726563,-1736.48657226563,-926.434020996094,-754.545776367188,
,,,,,,-5.75,-57163.421875,-1054.92065429688,-1757.10852050781,-1013.86462402344,-693.013366699219,
,,,,,,-5.5,-57541.03515625,-1116.35021972656,-1769.73046875,-1073.29516601563,-683.480895996094,
,,,,,,-5.25,-57774.6484375,-1075.78002929688,-1842.35241699219,-1054.72583007813,-774.448486328125,
,,,,,,-5,-57880.265625,-927.209716796875,-2010.97436523438,-934.156372070313,-973.916015625,
,,,,,,-4.75,-57825.87890625,-730.639404296875,-2227.59619140625,-753.5869140625,-1203.38354492188,
,,,,,,-4.5,-57643.4921875,-542.069091796875,-2420.21826171875,-555.017517089844,-1398.35119628906,
,,,,,,-4.25,-57397.109375,-365.498809814453,-2532.84033203125,-354.448089599609,-1558.81872558594,
,,,,,,-4,-57102.72265625,-178.928527832031,-2541.46215820313,-149.878677368164,-1692.78625488281,
,,,,,,-3.75,-56776.3359375,25.6417694091797,-2486.083984375,54.6907424926758,-1801.75390625,
,,,,,,-3.5,-56417.94921875,220.212066650391,-2422.7060546875,251.260162353516,-1881.72143554688,
,,,,,,-3.25,-56059.56640625,386.782348632813,-2359.328125,439.82958984375,-1936.68896484375,
,,,,,,-3,-55701.1796875,551.352661132813,-2295.94995117188,628.398986816406,-1997.15649414063,
,,,,,,-2.75,-55342.79296875,729.922973632813,-2204.57177734375,794.968444824219,-2083.1240234375,
