Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-159392.40625,6411.20068359375,-2601.88745117188,6340.23388671875,-8197.205078125,
1,8,2,1,9,0,-9.75,-159781.015625,6117.11181640625,-2304.98974609375,6038.1640625,-8032.1728515625,
1,9,3,1,10,0,-9.5,-160009.625,5839.0234375,-1992.09204101563,5760.0947265625,-7865.140625,
1,10,4,1,11,0,-9.25,-160046.25,5592.9345703125,-1679.1943359375,5538.025390625,-7667.1083984375,
1,11,5,1,12,0,-9,-160002.859375,5378.845703125,-1438.29663085938,5331.9560546875,-7451.076171875,
,,,,,,-8.75,-160007.46875,5164.7568359375,-1301.39880371094,5109.88671875,-7241.04345703125,
,,,,,,-8.5,-160060.078125,4918.66845703125,-1212.50109863281,4863.8173828125,-7024.01123046875,
,,,,,,-8.25,-160112.6875,4648.57958984375,-1139.60339355469,4601.748046875,-6781.97900390625,
,,,,,,-8,-160197.3125,4354.4912109375,-1074.70556640625,4331.6787109375,-6502.9462890625,
,,,,,,-7.75,-160345.921875,4028.40234375,-1009.80786132813,4045.60913085938,-6183.9140625,
,,,,,,-7.5,-160462.53125,3678.3134765625,-944.91015625,3727.53955078125,-5844.8818359375,
,,,,,,-7.25,-160483.140625,3352.22485351563,-896.012390136719,3409.47021484375,-5515.84912109375,
,,,,,,-7,-160455.75,3090.13623046875,-799.114624023438,3147.40087890625,-5225.81689453125,
,,,,,,-6.75,-160444.375,2876.04736328125,-670.216918945313,2941.33154296875,-5013.78466796875,
,,,,,,-6.5,-160496.984375,2701.95874023438,-517.319152832031,2751.26220703125,-4858.75244140625,
,,,,,,-6.25,-160549.59375,2519.8701171875,-372.421417236328,2553.19262695313,-4704.7197265625,
,,,,,,-6,-160570.203125,2337.78149414063,-251.523666381836,2355.12329101563,-4552.6875,
,,,,,,-5.75,-160606.828125,2139.69262695313,-186.625930786133,2157.05395507813,-4438.6552734375,
,,,,,,-5.5,-160739.4375,1909.60400390625,-145.728179931641,1910.98449707031,-4378.62255859375,
,,,,,,-5.25,-160968.046875,1655.51538085938,-96.8304443359375,1656.9150390625,-4355.59033203125,
,,,,,,-5,-161180.65625,1409.42663574219,0.0672988891601563,1418.845703125,-4333.55810546875,
,,,,,,-4.75,-161329.265625,1187.337890625,120.965042114258,1188.77624511719,-4293.525390625,
,,,,,,-4.5,-161397.890625,965.249267578125,249.86279296875,942.706909179688,-4236.4931640625,
,,,,,,-4.25,-161402.5,711.160522460938,370.760528564453,680.637451171875,-4156.4609375,
,,,,,,-4,-161359.109375,457.071899414063,475.658264160156,426.568115234375,-4064.42846679688,
,,,,,,-3.75,-161267.71875,242.983154296875,580.556030273438,204.498657226563,-4013.39599609375,
,,,,,,-3.5,-161192.328125,76.89453125,693.453735351563,54.4293212890625,-4036.36376953125,
,,,,,,-3.25,-161180.953125,-25.1943359375,798.351501464844,-55.64013671875,-4110.3310546875,
,,,,,,-3,-161281.5625,-95.282958984375,879.249267578125,-141.70947265625,-4212.298828125,
,,,,,,-2.75,-161398.171875,-141.37158203125,968.14697265625,-219.779052734375,-4299.2666015625,
,,,,,,-2.5,-161402.78125,-163.460205078125,1097.04467773438,-265.848388671875,-4308.234375,
,,,,,,-2.25,-161247.390625,-201.549072265625,1265.94250488281,-271.917724609375,-4233.20166015625,
,,,,,,-2,-161060.015625,-239.6376953125,1378.84020996094,-269.987060546875,-4161.16943359375,
,,,,,,-1.75,-160888.625,-229.726318359375,1411.73791503906,-244.056640625,-4182.13720703125,
,,,,,,-1.5,-160765.234375,-163.815185546875,1388.6357421875,-186.1259765625,-4318.1044921875,
,,,,,,-1.25,-160641.84375,-41.90380859375,1349.53344726563,-64.1953125,-4547.072265625,
,,,,,,-1,-160534.453125,120.007568359375,1318.43115234375,105.735229492188,-4821.0400390625,
,,,,,,-0.75,-160475.078125,265.918823242188,1279.32897949219,267.665893554688,-5072.0078125,
,,,,,,-0.5,-160399.6875,379.830200195313,1216.22668457031,365.596435546875,-5245.97509765625,
,,,,,,-0.25,-160324.296875,437.741455078125,1129.12438964844,399.527099609375,-5313.94287109375,
,,,,,,0,-160232.90625,439.652709960938,1058.02209472656,401.457641601563,-5265.91064453125,
,,,,,,0.25,-158397.515625,473.564086914063,938.919921875,483.38818359375,-5120.8779296875,
,,,,,,0.5,-142466.140625,659.475341796875,515.817626953125,861.31884765625,-4525.845703125,
,,,,,,0.75,-92694.75,773.38671875,-171.284622192383,1223.24951171875,-2617.81323242188,
,,,,,,1,-13851.359375,367.297973632813,-570.386840820313,857.180053710938,602.21923828125,
,,,,,,1.25,61760.03125,-382.790771484375,-489.489135742188,-92.889404296875,3763.2509765625,
,,,,,,1.5,113627.40625,-1044.87939453125,-296.591400146484,-946.958740234375,5850.2841796875,
,,,,,,1.75,144598.8125,-1506.96801757813,-215.693649291992,-1497.02807617188,6951.31640625,
,,,,,,2,163570.1875,-1825.05688476563,-214.795913696289,-1807.09765625,7486.3486328125,
,,,,,,2.25,176573.5625,-2047.1455078125,-205.898162841797,-1997.1669921875,7772.380859375,
,,,,,,2.5,186344.96875,-2197.234375,-165.000427246094,-2163.236328125,7981.4130859375,
,,,,,,2.75,193940.34375,-2347.32275390625,-100.102676391602,-2353.3056640625,8154.4453125,
,,,,,,3,199935.75,-2513.41162109375,-35.2049369812012,-2535.375,8277.478515625,
,,,,,,3.25,204747.125,-2671.50048828125,37.6928024291992,-2701.4443359375,8349.5107421875,
,,,,,,3.5,208646.5,-2805.5888671875,142.590545654297,-2851.51416015625,8385.54296875,
,,,,,,3.75,211665.90625,-2939.677734375,239.48828125,-2969.58349609375,8372.5751953125,
,,,,,,4,213853.28125,-3041.7666015625,344.386047363281,-3055.65283203125,8276.607421875,
,,,,,,4.25,215480.6875,-3095.85498046875,425.283782958984,-3101.72216796875,8088.6396484375,
,,,,,,4.5,216980.0625,-3077.94384765625,434.181518554688,-3091.79150390625,7856.671875,
,,,,,,4.75,218479.4375,-3028.0322265625,363.079254150391,-3033.86083984375,7638.705078125,
,,,,,,5,219738.84375,-2970.12109375,259.976989746094,-2967.93017578125,7427.7373046875,
,,,,,,5.25,220454.21875,-2928.2099609375,164.874740600586,-2934,7181.76953125,
,,,,,,5.5,220401.625,-2886.29833984375,77.7724914550781,-2900.0693359375,6885.8017578125,
,,,,,,5.75,219677,-2812.38720703125,-25.3297691345215,-2842.138671875,6558.833984375,
,,,,,,6,218664.375,-2706.47607421875,-128.432022094727,-2752.2080078125,6245.8662109375,
,,,,,,6.25,217555.78125,-2616.564453125,-199.534286499023,-2646.27734375,5974.8984375,
,,,,,,6.5,216415.15625,-2558.6533203125,-230.636535644531,-2580.3466796875,5752.931640625,
,,,,,,6.75,215370.5625,-2508.7421875,-237.738800048828,-2538.416015625,5577.9638671875,
,,,,,,7,214309.9375,-2466.83056640625,-244.841049194336,-2512.48583984375,5436.99609375,
,,,,,,7.25,213153.3125,-2464.91943359375,-251.943313598633,-2502.55517578125,5330.0283203125,
,,,,,,7.5,212060.71875,-2463.00830078125,-251.045562744141,-2492.62451171875,5243.060546875,
,,,,,,7.75,211256.09375,-2445.0966796875,-250.147827148438,-2466.69384765625,5134.0927734375,
,,,,,,8,210675.5,-2411.185546875,-249.250091552734,-2440.76318359375,4994.1259765625,
,,,,,,8.25,210190.875,-2393.27392578125,-176.352340698242,-2438.83251953125,4884.158203125,
,,,,,,8.5,209706.25,-2415.36279296875,-23.4546012878418,-2484.90185546875,4865.1904296875,
,,,,,,8.75,209029.65625,-2453.45166015625,161.443145751953,-2538.97119140625,4932.22265625,
,,,,,,9,208097.03125,-2499.5400390625,322.340881347656,-2585.041015625,5044.2548828125,
,,,,,,9.25,207004.4375,-2569.62890625,475.238647460938,-2623.1103515625,5188.287109375,
,,,,,,9.5,205799.8125,-2631.7177734375,644.136352539063,-2637.1796875,5346.3193359375,
,,,,,,9.75,204323.1875,-2653.80615234375,813.034118652344,-2627.2490234375,5481.3525390625,
,,,,,,10,202398.59375,-2659.89501953125,933.931884765625,-2609.318359375,5566.384765625,
,,,,,,10.25,198681.96875,-2641.98388671875,1014.82958984375,-2607.3876953125,5538.4169921875,
,,,,,,10.5,183061.375,-2512.072265625,1119.72729492188,-2493.45703125,4959.44921875,
,,,,,,10.75,138656.75,-2134.1611328125,1344.62512207031,-2131.52685546875,3133.4814453125,
,,,,,,11,68716.140625,-1620.24975585938,1657.52282714844,-1617.59594726563,296.51416015625,
,,,,,,11.25,743.515625,-1178.33862304688,1922.42053222656,-1159.66552734375,-2294.45361328125,
,,,,,,11.5,-46797.09375,-864.42724609375,2067.318359375,-853.73486328125,-3878.42114257813,
,,,,,,11.75,-75793.703125,-638.515869140625,2140.21606445313,-627.80419921875,-4645.388671875,
,,,,,,12,-94086.3125,-444.6044921875,2165.11376953125,-433.87353515625,-5008.3564453125,
,,,,,,12.25,-107146.9296875,-250.693359375,2150.01147460938,-247.943115234375,-5204.32421875,
,,,,,,12.5,-117439.5390625,-48.781982421875,2094.9091796875,-70.012451171875,-5313.29150390625,
,,,,,,12.75,-125892.15625,137.129272460938,2055.80712890625,91.918212890625,-5346.25927734375,
,,,,,,13,-132888.765625,243.040649414063,2056.70483398438,181.848754882813,-5309.22705078125,
,,,,,,13.25,-138701.375,228.951904296875,2129.6025390625,159.779418945313,-5220.1943359375,
