Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-210915.09375,6975.8359375,-3099.40551757813,6929.1630859375,-8722.5830078125,
1,8,2,1,9,0,-9.75,-210709.921875,6985.40576171875,-2977.52368164063,6938.7275390625,-8505.2265625,
1,9,3,1,10,0,-9.5,-210504.765625,6986.9755859375,-2815.64184570313,6924.29248046875,-8287.87109375,
1,10,4,1,11,0,-9.25,-210267.59375,6996.544921875,-2669.76000976563,6909.857421875,-8166.51513671875,
1,11,5,1,12,0,-9,-210030.4375,6990.115234375,-2595.87817382813,6903.421875,-8169.1591796875,
,,,,,,-8.75,-209825.265625,6935.6845703125,-2537.99633789063,6880.986328125,-8243.802734375,
,,,,,,-8.5,-209732.109375,6825.25439453125,-2488.11450195313,6810.55126953125,-8332.447265625,
,,,,,,-8.25,-209702.9375,6682.82421875,-2438.23266601563,6684.1162109375,-8367.0908203125,
,,,,,,-8,-209625.765625,6556.3935546875,-2372.35083007813,6541.6806640625,-8293.7353515625,
,,,,,,-7.75,-209436.609375,6413.96337890625,-2298.46899414063,6383.2451171875,-8124.37890625,
,,,,,,-7.5,-209183.4375,6231.533203125,-2200.58715820313,6208.81005859375,-7897.02294921875,
,,,,,,-7.25,-208994.28125,5993.10302734375,-2054.70532226563,5978.375,-7613.6669921875,
,,,,,,-7,-209013.109375,5706.6728515625,-1868.82348632813,5699.939453125,-7302.31103515625,
,,,,,,-6.75,-209191.9375,5404.2421875,-1682.94165039063,5389.50390625,-7036.955078125,
,,,,,,-6.5,-209370.78125,5069.81201171875,-1553.05981445313,5047.06884765625,-6855.59912109375,
,,,,,,-6.25,-209389.609375,4727.3818359375,-1463.17797851563,4688.63330078125,-6726.2431640625,
,,,,,,-6,-209296.453125,4376.95166015625,-1349.29614257813,4338.1982421875,-6616.88720703125,
,,,,,,-5.75,-209171.28125,4066.52124023438,-1243.41430664063,4019.76293945313,-6539.53125,
,,,,,,-5.5,-209046.109375,3796.09106445313,-1145.53247070313,3733.32763671875,-6482.1748046875,
,,,,,,-5.25,-208952.953125,3557.66064453125,-1015.65057373047,3470.89233398438,-6396.81884765625,
,,,,,,-5,-208859.78125,3327.23046875,-813.768737792969,3232.45703125,-6251.462890625,
,,,,,,-4.75,-208814.625,3104.80004882813,-539.886901855469,3018.02172851563,-6064.10693359375,
,,,,,,-4.5,-208945.453125,2858.36987304688,-226.005035400391,2811.58642578125,-5856.7509765625,
