Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-85543.59375,342.763336181641,-1102.14245605469,314.552459716797,-987.123168945313,
1,8,2,1,9,0,-9.75,-85483.3515625,187.177062988281,-962.616943359375,198.964904785156,-826.290771484375,
1,9,3,1,10,0,-9.5,-85479.109375,71.5908203125,-839.091430664063,107.377380371094,-749.45849609375,
1,10,4,1,11,0,-9.25,-85482.8671875,-27.9954223632813,-699.56591796875,11.7898559570313,-715.1259765625,
1,11,5,1,12,0,-9,-85486.625,-135.581665039063,-488.040466308594,-99.7977294921875,-693.293701171875,
,,,,,,-8.75,-85490.3828125,-251.16796875,-228.515014648438,-211.38525390625,-683.461181640625,
,,,,,,-8.5,-85518.140625,-330.754150390625,23.0104675292969,-290.972778320313,-684.62890625,
,,,,,,-8.25,-85569.8984375,-346.340454101563,218.535949707031,-318.560302734375,-711.796630859375,
,,,,,,-8,-85645.65625,-305.926635742188,382.061431884766,-298.147827148438,-792.464111328125,
,,,,,,-7.75,-85681.4140625,-237.512939453125,561.5869140625,-245.735473632813,-913.6318359375,
,,,,,,-7.5,-85653.1796875,-169.099182128906,757.112426757813,-193.322998046875,-1052.79943847656,
,,,,,,-7.25,-85552.9375,-108.685424804688,936.637878417969,-144.910522460938,-1202.46704101563,
,,,,,,-7,-85412.6953125,-60.2716674804688,1044.16333007813,-80.498046875,-1355.13464355469,
,,,,,,-6.75,-85288.453125,-3.85791015625,1079.68884277344,-0.08563232421875,-1519.80224609375,
,,,,,,-6.5,-85220.2109375,68.5558471679688,1035.21435546875,68.3268432617188,-1718.96984863281,
,,,,,,-6.25,-85191.96875,152.969604492188,926.739807128906,112.739318847656,-1959.63745117188,
,,,,,,-6,-85155.7265625,221.38330078125,794.265319824219,169.151733398438,-2233.80517578125,
,,,,,,-5.75,-85071.484375,293.797058105469,677.790771484375,261.564208984375,-2530.97265625,
,,,,,,-5.5,-84939.2421875,398.210815429688,585.316284179688,381.976654052734,-2833.64038085938,
,,,,,,-5.25,-84767,534.624572753906,484.841766357422,518.38916015625,-3127.30810546875,
,,,,,,-5,-84594.7578125,695.038330078125,384.367248535156,658.801574707031,-3414.4755859375,
,,,,,,-4.75,-84438.5234375,859.452087402344,291.892730712891,799.214050292969,-3699.64331054688,
,,,,,,-4.5,-84226.28125,1027.86584472656,231.418212890625,955.62646484375,-3974.81079101563,
,,,,,,-4.25,-83926.0390625,1192.27954101563,178.943695068359,1128.03894042969,-4223.978515625,
,,,,,,-4,-83553.796875,1348.693359375,126.469177246094,1292.45141601563,-4434.64599609375,
,,,,,,-3.75,-83173.5546875,1481.10705566406,97.9946594238281,1424.86376953125,-4602.3134765625,
,,,,,,-3.5,-82857.3125,1589.52075195313,125.520141601563,1517.2763671875,-4736.4814453125,
,,,,,,-3.25,-82605.0703125,1661.9345703125,209.045639038086,1585.68872070313,-4857.64892578125,
,,,,,,-3,-82424.828125,1730.34838867188,284.571105957031,1654.10119628906,-4975.81640625,
,,,,,,-2.75,-82276.5859375,1806.76208496094,360.096618652344,1718.513671875,-5063.484375,
,,,,,,-2.5,-82072.34375,1871.17578125,475.622100830078,1782.92614746094,-5090.15185546875,
,,,,,,-2.25,-81780.1015625,1919.58959960938,623.147583007813,1851.33862304688,-5073.3193359375,
,,,,,,-2,-81447.8671875,1964.00329589844,754.673095703125,1915.7509765625,-5049.4873046875,
,,,,,,-1.75,-81147.625,1988.41711425781,902.198547363281,1960.16345214844,-5042.65478515625,
,,,,,,-1.5,-80959.3828125,1984.83081054688,1009.72399902344,1968.57592773438,-5040.322265625,
