Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-173105.953125,630.94921875,1970.20092773438,557.182373046875,-4874.2421875,
1,8,2,1,9,0,-9.75,-172628.390625,836.801208496094,1755.26550292969,759.034729003906,-4870.35791015625,
1,9,3,1,10,0,-9.5,-172262.828125,990.653259277344,1564.32995605469,892.887145996094,-4832.9736328125,
1,10,4,1,11,0,-9.25,-171993.265625,1116.50524902344,1357.39453125,1014.73956298828,-4819.08984375,
1,11,5,1,12,0,-9,-171787.703125,1230.35729980469,1134.458984375,1148.59204101563,-4831.705078125,
,,,,,,-8.75,-171566.140625,1332.20935058594,911.523620605469,1266.4443359375,-4836.3212890625,
,,,,,,-8.5,-171376.578125,1414.06127929688,680.588134765625,1360.296875,-4842.43701171875,
,,,,,,-8.25,-171219.015625,1483.91333007813,449.652648925781,1430.14916992188,-4868.052734375,
,,,,,,-8,-171125.453125,1549.76538085938,226.717193603516,1492.00158691406,-4875.66845703125,
,,,,,,-7.75,-171079.890625,1607.61743164063,59.7817230224609,1557.85400390625,-4827.7841796875,
,,,,,,-7.5,-171130.328125,1653.46948242188,-35.1537475585938,1631.70642089844,-4743.89990234375,
,,,,,,-7.25,-171276.765625,1671.32153320313,-98.0892028808594,1665.55883789063,-4671.515625,
,,,,,,-7,-171535.21875,1645.17358398438,-121.024688720703,1627.41125488281,-4614.13134765625,
,,,,,,-6.75,-171841.65625,1575.02551269531,-103.960144042969,1525.263671875,-4529.7470703125,
,,,,,,-6.5,-172132.09375,1464.87756347656,-70.8956298828125,1403.11608886719,-4403.36328125,
,,,,,,-6.25,-172438.53125,1366.72961425781,-77.8310852050781,1336.96850585938,-4267.97900390625,
,,,,,,-6,-172776.96875,1332.58154296875,-116.766540527344,1346.82080078125,-4161.0947265625,
,,,,,,-5.75,-173131.40625,1318.43359375,-171.702026367188,1360.67333984375,-4069.71044921875,
,,,,,,-5.5,-173517.84375,1260.28564453125,-202.637481689453,1306.52563476563,-3961.826171875,
,,,,,,-5.25,-173904.28125,1154.1376953125,-209.572967529297,1168.37817382813,-3824.94189453125,
,,,,,,-5,-174274.71875,1031.98974609375,-176.508422851563,986.230529785156,-3638.5576171875,
,,,,,,-4.75,-174613.15625,877.841735839844,-111.443908691406,784.082946777344,-3404.17333984375,
,,,,,,-4.5,-174983.59375,671.693786621094,-38.3793640136719,573.935363769531,-3168.28930664063,
,,,,,,-4.25,-175466.03125,453.545806884766,26.6851654052734,367.787750244141,-2992.90502929688,
,,,,,,-4,-176012.46875,287.397827148438,75.7497024536133,197.640197753906,-2902.02075195313,
,,,,,,-3.75,-176494.90625,201.249877929688,132.814239501953,123.492553710938,-2868.13647460938,
,,,,,,-3.5,-176865.34375,183.101867675781,149.878768920898,145.344970703125,-2853.75244140625,
,,,,,,-3.25,-177203.78125,192.953918457031,118.943298339844,191.197387695313,-2836.3681640625,
,,,,,,-3,-177542.21875,194.805908203125,72.0078277587891,181.0498046875,-2817.98388671875,
,,,,,,-2.75,-177880.65625,200.657958984375,41.0723571777344,146.902221679688,-2803.599609375,
