Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-47676.53515625,239.80126953125,-1036.44848632813,235.477416992188,-3089.05078125,
1,8,2,1,9,0,-9.75,-47795.63671875,89.5231628417969,-733.040893554688,83.1878662109375,-2857.30322265625,
1,9,3,1,10,0,-9.5,-47962.73828125,-60.7549438476563,-517.633422851563,-63.1016845703125,-2630.55590820313,
1,10,4,1,11,0,-9.25,-48145.83984375,-175.033020019531,-362.225952148438,-171.391235351563,-2439.30859375,
1,11,5,1,12,0,-9,-48376.9375,-217.311157226563,-242.818481445313,-227.680786132813,-2313.56127929688,
,,,,,,-8.75,-48624.0390625,-193.589233398438,-163.411010742188,-227.970336914063,-2270.81396484375,
,,,,,,-8.5,-48903.140625,-109.867370605469,-124.003524780273,-160.259948730469,-2320.56665039063,
,,,,,,-8.25,-49134.2421875,39.8545532226563,-140.596054077148,-18.5494995117188,-2464.3193359375,
,,,,,,-8,-49205.34375,235.576446533203,-197.188568115234,181.160949707031,-2656.07202148438,
,,,,,,-7.75,-49116.4453125,433.29833984375,-269.781097412109,396.871398925781,-2822.32470703125,
,,,,,,-7.5,-48947.54296875,579.020263671875,-342.373596191406,566.581848144531,-2896.07739257813,
,,,,,,-7.25,-48810.64453125,622.742126464844,-382.966125488281,628.292297363281,-2850.330078125,
,,,,,,-7,-48801.74609375,580.464050292969,-415.558654785156,578.002746582031,-2737.08276367188,
,,,,,,-6.75,-48872.84765625,500.185943603516,-480.151184082031,471.713165283203,-2607.33544921875,
,,,,,,-6.5,-49007.94921875,401.907836914063,-560.743713378906,355.423614501953,-2440.08813476563,
,,,,,,-6.25,-49159.046875,297.629760742188,-617.336242675781,255.134063720703,-2228.8408203125,
,,,,,,-6,-49278.1484375,235.351623535156,-613.9287109375,194.844482421875,-2036.09338378906,
,,,,,,-5.75,-49317.25,245.073547363281,-534.521240234375,202.554931640625,-1918.34606933594,
,,,,,,-5.5,-49244.3515625,320.795440673828,-375.113800048828,276.265380859375,-1887.09875488281,
,,,,,,-5.25,-49075.453125,456.517333984375,-175.706314086914,409.975830078125,-1942.85144042969,
,,,,,,-5,-48842.5546875,632.2392578125,3.70115661621094,593.686279296875,-2075.60400390625,
,,,,,,-4.75,-48529.65234375,805.961120605469,147.108642578125,781.396728515625,-2227.85668945313,
,,,,,,-4.5,-48136.75390625,961.682983398438,266.51611328125,935.107177734375,-2322.609375,
,,,,,,-4.25,-47695.85546875,1109.40490722656,365.923583984375,1052.81762695313,-2349.86206054688,
,,,,,,-4,-47286.95703125,1227.12683105469,437.3310546875,1126.52807617188,-2361.61474609375,
,,,,,,-3.75,-46974.05859375,1288.8486328125,480.738525390625,1164.23852539063,-2364.86743164063,
,,,,,,-3.5,-46725.16015625,1294.57055664063,508.146057128906,1177.94897460938,-2299.6201171875,
,,,,,,-3.25,-46540.2578125,1246.29248046875,515.553527832031,1143.65942382813,-2127.87280273438,
,,,,,,-3,-46467.359375,1128.01440429688,522.960998535156,1039.36987304688,-1878.12548828125,
,,,,,,-2.75,-46490.4609375,953.736328125,534.368469238281,883.080200195313,-1603.37817382813,
,,,,,,-2.5,-46545.5625,767.458190917969,533.775939941406,734.790649414063,-1341.130859375,
,,,,,,-2.25,-46568.6640625,629.180114746094,469.183410644531,638.501098632813,-1147.88354492188,
,,,,,,-2,-46559.765625,580.901977539063,328.590881347656,602.211547851563,-1081.13623046875,
,,,,,,-1.75,-46502.86328125,606.623901367188,143.998382568359,617.921997070313,-1127.88891601563,
,,,,,,-1.5,-46397.96484375,666.345825195313,-72.5941467285156,671.632446289063,-1232.64147949219,
,,,,,,-1.25,-46229.06640625,720.067687988281,-309.186676025391,727.342895507813,-1346.39416503906,
,,,,,,-1,-46028.16796875,747.789611816406,-525.779174804688,765.053344726563,-1428.14685058594,
,,,,,,-0.75,-45859.26953125,763.511474609375,-698.371704101563,778.763793945313,-1449.89953613281,
,,,,,,-0.5,-45754.3671875,761.2333984375,-826.964233398438,752.474243164063,-1389.65222167969,
,,,,,,-0.25,-45761.46875,700.955322265625,-907.556762695313,678.184631347656,-1240.90478515625,
,,,,,,0,-45704.5703125,592.677185058594,-944.149291992188,581.895080566406,-1048.65759277344,
,,,,,,0.25,-34719.671875,396.399078369141,-1068.74182128906,441.605529785156,-427.910278320313,
,,,,,,0.5,59289.2265625,-541.879028320313,-1857.33435058594,-304.684020996094,3740.8369140625,
,,,,,,0.75,330450.125,-2990.1572265625,-3641.9267578125,-2474.9736328125,15605.083984375,
,,,,,,1,668555,-5720.43505859375,-5294.51953125,-5163.26318359375,30273.83203125,
