Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,723.027954101563,-1998.11169433594,-928.663208007813,-2026.53295898438,3540.78979492188,
1,8,2,1,9,0,-9.75,576.315063476563,-1966.61572265625,-854.740966796875,-1999.07666015625,3361.74072265625,
1,9,3,1,10,0,-9.5,397.60205078125,-1919.11962890625,-804.818725585938,-1947.62036132813,3130.69189453125,
1,10,4,1,11,0,-9.25,250.889099121094,-1855.62353515625,-746.896362304688,-1884.16418457031,2861.64306640625,
1,11,5,1,12,0,-9,88.1761474609375,-1832.12744140625,-656.97412109375,-1872.70788574219,2608.59423828125,
,,,,,,-8.75,-138.536865234375,-1880.63146972656,-503.0517578125,-1921.25158691406,2421.54541015625,
,,,,,,-8.5,-445.249816894531,-1981.13537597656,-285.129516601563,-2001.79541015625,2304.49658203125,
,,,,,,-8.25,-831.962768554688,-2101.63940429688,-67.2072143554688,-2102.33911132813,2211.44750976563,
,,,,,,-8,-1170.67578125,-2230.14331054688,94.715087890625,-2226.8828125,2102.39868164063,
,,,,,,-7.75,-1381.388671875,-2362.64721679688,240.637390136719,-2371.42651367188,1985.34985351563,
,,,,,,-7.5,-1528.10168457031,-2511.15112304688,402.559661865234,-2527.97021484375,1882.30090332031,
,,,,,,-7.25,-1642.81469726563,-2663.65502929688,556.48193359375,-2688.51391601563,1795.25207519531,
,,,,,,-7,-1725.52758789063,-2804.1591796875,678.404235839844,-2825.0576171875,1674.203125,
,,,,,,-6.75,-1744.24060058594,-2932.6630859375,792.326538085938,-2917.6015625,1493.154296875,
,,,,,,-6.5,-1714.95361328125,-3045.1669921875,914.248840332031,-3006.14526367188,1294.10534667969,
,,,,,,-6.25,-1685.66650390625,-3161.6708984375,1044.17114257813,-3118.68896484375,1129.05651855469,
,,,,,,-6,-1704.37951660156,-3250.1748046875,1174.09338378906,-3231.23266601563,1012.00762939453,
,,,,,,-5.75,-1755.09252929688,-3294.6787109375,1312.01574707031,-3311.7763671875,938.958740234375,
,,,,,,-5.5,-1741.80541992188,-3335.1826171875,1425.93798828125,-3372.32006835938,911.909851074219,
,,,,,,-5.25,-1616.51843261719,-3379.6865234375,1475.8603515625,-3424.86376953125,928.860961914063,
,,,,,,-5,-1475.2314453125,-3380.19067382813,1469.78259277344,-3433.40771484375,967.812133789063,
,,,,,,-4.75,-1381.9443359375,-3324.69458007813,1439.70483398438,-3385.951171875,1014.76318359375,
,,,,,,-4.5,-1288.65734863281,-3237.19848632813,1393.62719726563,-3298.4951171875,1065.71435546875,
,,,,,,-4.25,-1163.37036132813,-3149.70239257813,1339.54943847656,-3191.03881835938,1112.66552734375,
,,,,,,-4,-1102.08325195313,-3070.20654296875,1285.47180175781,-3087.58251953125,1127.61657714844,
,,,,,,-3.75,-1136.79626464844,-2990.71044921875,1271.39404296875,-2992.12622070313,1110.56762695313,
