Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-99883.03125,-1727.18920898438,1486.14672851563,-1783.86450195313,833.3671875,
1,8,2,1,9,0,-9.75,-99988.234375,-1756.6826171875,1458.02368164063,-1785.3525390625,643.30810546875,
1,9,3,1,10,0,-9.5,-100117.4375,-1766.17602539063,1469.90063476563,-1766.8408203125,447.748779296875,
1,10,4,1,11,0,-9.25,-100310.6484375,-1711.66943359375,1505.77758789063,-1722.3291015625,216.689697265625,
1,11,5,1,12,0,-9,-100487.8515625,-1625.16259765625,1565.65454101563,-1669.81713867188,-17.369384765625,
,,,,,,-8.75,-100601.0546875,-1566.65600585938,1689.53173828125,-1633.30541992188,-205.428466796875,
,,,,,,-8.5,-100642.265625,-1530.1494140625,1877.40869140625,-1588.79345703125,-345.48779296875,
,,,,,,-8.25,-100611.46875,-1451.64282226563,2089.28564453125,-1496.28173828125,-476.046875,
,,,,,,-8,-100492.671875,-1293.13623046875,2269.16259765625,-1329.76977539063,-653.60595703125,
,,,,,,-7.75,-100285.8828125,-1056.62963867188,2353.03955078125,-1097.25805664063,-889.1650390625,
,,,,,,-7.5,-100071.0859375,-794.122802734375,2340.91650390625,-834.74609375,-1127.22436523438,
,,,,,,-7.25,-99872.296875,-539.6162109375,2256.79345703125,-564.234375,-1350.28344726563,
,,,,,,-7,-99673.5,-267.109619140625,2108.67041015625,-277.72265625,-1619.84252929688,
,,,,,,-6.75,-99418.703125,67.39697265625,1848.54736328125,60.789306640625,-1985.40161132813,
,,,,,,-6.5,-99059.9140625,489.903686523438,1420.42431640625,481.301147460938,-2433.4609375,
,,,,,,-6.25,-98541.1171875,1012.41027832031,856.30126953125,999.812866210938,-2921.52001953125,
,,,,,,-6,-97846.3203125,1604.9169921875,204.17822265625,1580.32470703125,-3405.5791015625,
,,,,,,-5.75,-97071.53125,2177.42358398438,-495.94482421875,2138.83666992188,-3838.63818359375,
,,,,,,-5.5,-96320.734375,2657.93017578125,-1164.06787109375,2615.34838867188,-4197.697265625,
,,,,,,-5.25,-95681.9375,3048.43676757813,-1712.19091796875,3021.8603515625,-4491.25634765625,
,,,,,,-5,-95131.1484375,3378.943359375,-2124.31396484375,3372.3720703125,-4717.3154296875,
,,,,,,-4.75,-94628.3515625,3665.4501953125,-2464.43701171875,3670.8837890625,-4866.875,
,,,,,,-4.5,-94133.5546875,3915.95678710938,-2796.56005859375,3919.39575195313,-4946.93359375,
,,,,,,-4.25,-93670.765625,4136.46337890625,-3128.68310546875,4135.9072265625,-5008.9931640625,
,,,,,,-4,-93215.96875,4362.9697265625,-3492.80615234375,4354.41943359375,-5138.55224609375,
,,,,,,-3.75,-92729.171875,4639.4765625,-3864.92895507813,4608.93115234375,-5365.111328125,
,,,,,,-3.5,-92178.3828125,4965.9833984375,-4221.0517578125,4909.443359375,-5647.67041015625,
,,,,,,-3.25,-91579.5859375,5276.490234375,-4537.1748046875,5213.955078125,-5932.2294921875,
,,,,,,-3,-91012.796875,5494.99658203125,-4765.2978515625,5444.466796875,-6170.28857421875,
,,,,,,-2.75,-90534,5613.5029296875,-4921.4208984375,5582.978515625,-6330.84765625,
,,,,,,-2.5,-90119.203125,5676.009765625,-5005.5439453125,5657.490234375,-6424.4072265625,
,,,,,,-2.25,-89744.4140625,5702.5166015625,-4977.6669921875,5688.001953125,-6466.4658203125,
,,,,,,-2,-89433.6171875,5661.0234375,-4829.7900390625,5642.513671875,-6453.025390625,
,,,,,,-1.75,-89242.8203125,5525.52978515625,-4609.9130859375,5495.02587890625,-6403.58447265625,
