Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-51969.4296875,1752.4833984375,792.659973144531,1697.27099609375,-1856.33520507813,
1,8,2,1,9,0,-9.75,-52162.33984375,1436.2353515625,756.06787109375,1377.02868652344,-1706.19543457031,
1,9,3,1,10,0,-9.5,-52435.25390625,1119.9873046875,699.475708007813,1058.78649902344,-1595.3056640625,
1,10,4,1,11,0,-9.25,-52756.1640625,783.739318847656,658.883544921875,742.544250488281,-1495.416015625,
1,11,5,1,12,0,-9,-53077.07421875,453.491271972656,630.291381835938,438.302001953125,-1401.02612304688,
,,,,,,-8.75,-53349.984375,167.243255615234,589.69921875,178.059753417969,-1340.38647460938,
,,,,,,-8.5,-53622.89453125,-63.0047760009766,549.107055664063,-52.1825103759766,-1322.24670410156,
,,,,,,-8.25,-53879.80859375,-251.252792358398,552.514892578125,-270.424743652344,-1332.60693359375,
,,,,,,-8,-54136.71875,-439.500823974609,607.922790527344,-476.6669921875,-1356.96728515625,
,,,,,,-7.75,-54377.62890625,-649.748840332031,683.330627441406,-686.909240722656,-1363.57739257813,
,,,,,,-7.5,-54602.5390625,-841.996887207031,726.738464355469,-875.151489257813,-1358.68774414063,
,,,,,,-7.25,-54827.453125,-956.244934082031,682.146362304688,-979.393737792969,-1411.79797363281,
,,,,,,-7,-55004.36328125,-992.492919921875,573.55419921875,-1005.63598632813,-1551.408203125,
,,,,,,-6.75,-55165.2734375,-992.740966796875,480.962036132813,-989.878234863281,-1732.5185546875,
,,,,,,-6.5,-55294.18359375,-968.989013671875,444.369873046875,-960.120483398438,-1895.12866210938,
,,,,,,-6.25,-55391.09375,-935.236999511719,439.777709960938,-944.362670898438,-2013.73901367188,
,,,,,,-6,-55488.0078125,-905.485046386719,427.185577392578,-934.604919433594,-2122.34912109375,
,,,,,,-5.75,-55584.91796875,-875.733093261719,394.593444824219,-920.84716796875,-2237.70947265625,
,,,,,,-5.5,-55649.828125,-861.981079101563,374.001281738281,-917.089416503906,-2320.56982421875,
,,,,,,-5.25,-55682.73828125,-866.229125976563,413.409118652344,-919.331665039063,-2364.17993164063,
,,,,,,-5,-55715.65234375,-842.477172851563,488.816955566406,-889.573913574219,-2419.04028320313,
,,,,,,-4.75,-55732.5625,-754.725219726563,560.224853515625,-801.816162109375,-2526.900390625,
,,,,,,-4.5,-55733.47265625,-644.973266601563,627.632690429688,-698.058410644531,-2670.7607421875,
,,,,,,-4.25,-55734.3828125,-583.221252441406,735.04052734375,-636.300659179688,-2794.62109375,
,,,,,,-4,-55703.296875,-555.46923828125,874.448364257813,-608.542907714844,-2881.23120117188,
,,,,,,-3.75,-55608.20703125,-505.717315673828,997.856201171875,-558.78515625,-2963.09155273438,
,,,,,,-3.5,-55529.1171875,-421.96533203125,1077.26403808594,-465.027404785156,-3057.70166015625,
,,,,,,-3.25,-55498.02734375,-336.21337890625,1116.671875,-361.269622802734,-3146.81201171875,
,,,,,,-3,-55514.9375,-252.461395263672,1136.07971191406,-267.511871337891,-3224.67236328125,
,,,,,,-2.75,-55531.8515625,-162.709411621094,1155.48754882813,-181.754119873047,-3312.53247070313,
,,,,,,-2.5,-55500.76171875,-84.9574432373047,1210.8955078125,-107.996368408203,-3407.39282226563,
,,,,,,-2.25,-55437.671875,-39.2054748535156,1318.30334472656,-58.2386016845703,-3463.0029296875,
,,,,,,-2,-55358.58203125,-41.4535064697266,1469.71118164063,-34.4808502197266,-3437.11328125,
,,,,,,-1.75,-55279.49609375,-55.7015380859375,1625.11901855469,-24.7230987548828,-3336.4736328125,
,,,,,,-1.5,-55152.40625,-31.9495544433594,1776.52685546875,-8.96533203125,-3213.58374023438,
,,,,,,-1.25,-54977.31640625,31.8023986816406,1903.93469238281,24.7924194335938,-3103.44409179688,
,,,,,,-1,-54786.2265625,125.554382324219,1975.34252929688,86.5501708984375,-3001.30419921875,
,,,,,,-0.75,-54595.13671875,239.306365966797,1986.75036621094,180.307922363281,-2886.16455078125,
,,,,,,-0.5,-54420.05078125,365.058349609375,1926.158203125,298.065673828125,-2750.52490234375,
,,,,,,-0.25,-54260.9609375,494.810302734375,1813.56616210938,449.823425292969,-2638.13500976563,
,,,,,,0,-53861.87109375,626.562255859375,1676.97387695313,609.581176757813,-2560.99536132813,
,,,,,,0.25,-38886.78125,572.314270019531,1400.3818359375,605.338928222656,-1851.85559082031,
,,,,,,0.5,78744.3125,-525.933776855469,331.789672851563,-292.903289794922,3351.2841796875,
,,,,,,0.75,402951.40625,-3392.18188476563,-1848.80249023438,-2881.1455078125,17552.173828125,
,,,,,,1,790006.5,-6382.4296875,-3841.39453125,-5833.3876953125,34385.8125,
,,,,,,1.25,913765.5625,-6936.677734375,-4089.98681640625,-6601.6298828125,39552.453125,
,,,,,,1.5,714212.6875,-5252.92578125,-2878.57885742188,-5141.8720703125,30541.09375,
,,,,,,1.75,424371.75,-3325.173828125,-1511.17114257813,-3332.11450195313,17642.232421875,
,,,,,,2,217746.84375,-2077.421875,-679.763305664063,-2106.35693359375,8403.123046875,
,,,,,,2.25,107953.921875,-1335.67004394531,-352.35546875,-1348.59899902344,3372.76220703125,
,,,,,,2.5,55073.015625,-805.918029785156,-304.947509765625,-810.841247558594,823.902099609375,
,,,,,,2.75,27536.109375,-348.166046142578,-369.539672851563,-355.08349609375,-577.958129882813,
,,,,,,3,9775.1953125,49.5859375,-442.1318359375,40.6742553710938,-1472.318359375,
,,,,,,3.25,-4065.71484375,383.337890625,-482.723999023438,366.432006835938,-2114.6787109375,
,,,,,,3.5,-15602.625,669.089904785156,-507.316162109375,646.189758300781,-2582.28881835938,
,,,,,,3.75,-25203.537109375,926.841796875,-571.908325195313,909.947509765625,-2902.64916992188,
,,,,,,4,-33076.44921875,1138.59387207031,-684.50048828125,1125.70532226563,-3111.25952148438,
,,,,,,4.25,-39509.359375,1268.34582519531,-781.092651367188,1249.46301269531,-3217.36962890625,
,,,,,,4.5,-44774.26953125,1320.09777832031,-809.684814453125,1299.22082519531,-3237.22998046875,
,,,,,,4.75,-49095.1796875,1345.84973144531,-798.276977539063,1330.978515625,-3219.34033203125,
,,,,,,5,-52632.09375,1393.60168457031,-810.869018554688,1386.736328125,-3198.45043945313,
,,,,,,5.25,-55465.00390625,1479.35363769531,-843.461181640625,1474.49401855469,-3192.56079101563,
,,,,,,5.5,-57753.9140625,1587.10559082031,-872.053344726563,1582.25183105469,-3196.1708984375,
,,,,,,5.75,-59594.82421875,1682.85766601563,-872.6455078125,1684.00952148438,-3157.03125,
,,,,,,6,-61019.73828125,1732.60961914063,-857.237670898438,1735.76733398438,-3037.1416015625,
,,,,,,6.25,-62140.6484375,1714.36157226563,-829.829833984375,1713.52514648438,-2838.50170898438,
,,,,,,6.5,-62989.55859375,1636.11352539063,-782.421997070313,1639.28283691406,-2579.86206054688,
,,,,,,6.75,-63630.46875,1555.86547851563,-743.01416015625,1567.04064941406,-2310.22216796875,
,,,,,,7,-64063.3828125,1523.61743164063,-731.606323242188,1526.79833984375,-2075.33251953125,
,,,,,,7.25,-64352.29296875,1523.36950683594,-740.198486328125,1498.55615234375,-1857.44274902344,
,,,,,,7.5,-64513.203125,1515.12145996094,-744.79052734375,1472.31384277344,-1617.05297851563,
,,,,,,7.75,-64610.11328125,1518.87341308594,-773.382690429688,1474.07165527344,-1383.66333007813,
,,,,,,8,-64659.0234375,1562.62536621094,-845.974853515625,1521.82934570313,-1225.02355957031,
,,,,,,8.25,-64675.9375,1618.37731933594,-950.567016601563,1583.58715820313,-1124.6337890625,
,,,,,,8.5,-64644.84765625,1640.12927246094,-1067.1591796875,1607.34484863281,-979.244018554688,
,,,,,,8.75,-64517.7578125,1611.88122558594,-1183.75122070313,1581.10266113281,-731.104248046875,
,,,,,,9,-64310.66796875,1549.63330078125,-1300.34350585938,1510.8603515625,-417.714477539063,
,,,,,,9.25,-64119.578125,1473.38525390625,-1436.935546875,1420.6181640625,-122.07470703125,
,,,,,,9.5,-63960.4921875,1401.13720703125,-1577.52783203125,1348.3759765625,93.31494140625,
,,,,,,9.75,-63865.40234375,1336.88916015625,-1706.11987304688,1286.13366699219,218.70458984375,
,,,,,,10,-63770.3125,1262.64111328125,-1818.71215820313,1197.89147949219,292.344482421875,
,,,,,,10.25,-63691.2265625,1156.39306640625,-1919.30419921875,1085.64916992188,363.484130859375,
,,,,,,10.5,-63644.13671875,1034.14514160156,-2015.896484375,967.406982421875,438.6240234375,
,,,,,,10.75,-63597.046875,923.897094726563,-2116.48852539063,863.164672851563,491.013671875,
,,,,,,11,-63533.95703125,839.649047851563,-2233.08081054688,778.922485351563,516.6533203125,
,,,,,,11.25,-63422.8671875,783.401000976563,-2337.6728515625,724.680236816406,536.543212890625,
,,,,,,11.5,-63295.78125,747.152954101563,-2402.26489257813,710.43798828125,545.682861328125,
,,,,,,11.75,-63216.69140625,728.904968261719,-2482.85717773438,730.195739746094,504.07275390625,
,,,,,,12,-63185.6015625,698.656921386719,-2571.44921875,725.953491210938,424.21240234375,
,,,,,,12.25,-63138.51171875,620.408874511719,-2620.04150390625,637.711242675781,381.10205078125,
,,,,,,12.5,-63043.421875,486.160888671875,-2616.63354492188,487.468994140625,391.991943359375,
,,,,,,12.75,-62932.3359375,345.912841796875,-2573.22583007813,333.226745605469,396.881591796875,
,,,,,,13,-62869.24609375,229.664794921875,-2517.81787109375,216.984497070313,363.771484375,
,,,,,,13.25,-62870.15625,99.4167785644531,-2462.41015625,104.742248535156,333.4111328125,
,,,,,,13.5,-62903.06640625,-100.831253051758,-2391.00219726563,-75.4999847412109,356.30078125,
,,,,,,13.75,-62919.98046875,-353.079284667969,-2295.59448242188,-327.742218017578,419.690673828125,
,,,,,,14,-62888.890625,-599.327270507813,-2168.1865234375,-589.984497070313,496.830322265625,
,,,,,,14.25,-62825.80078125,-821.575317382813,-1988.77856445313,-820.226745605469,605.47021484375,
,,,,,,14.5,-62762.7109375,-1009.82336425781,-1801.37084960938,-1004.46893310547,739.85986328125,
,,,,,,14.75,-62715.625,-1146.07141113281,-1673.962890625,-1136.71118164063,859.24951171875,
,,,,,,15,-62652.53515625,-1252.31945800781,-1582.55517578125,-1238.95336914063,952.889404296875,
,,,,,,15.25,-62541.4453125,-1330.56750488281,-1499.14721679688,-1313.19567871094,1020.77905273438,
,,,,,,15.5,-62414.35546875,-1366.8154296875,-1427.73950195313,-1349.43798828125,1062.9189453125,
,,,,,,15.75,-62287.265625,-1373.0634765625,-1344.33154296875,-1373.68017578125,1102.30859375,
,,,,,,16,-62128.1796875,-1379.3115234375,-1228.923828125,-1407.92248535156,1157.6982421875,
,,,,,,16.25,-61969.08984375,-1393.5595703125,-1105.51586914063,-1442.16467285156,1228.58813476563,
,,,,,,16.5,-61810,-1415.8076171875,-1018.10803222656,-1460.40686035156,1308.97778320313,
,,,,,,16.75,-61634.91015625,-1434.0556640625,-966.7001953125,-1464.64916992188,1387.86767578125,
,,,,,,17,-61491.8203125,-1438.30358886719,-919.292358398438,-1452.89135742188,1458.50732421875,
,,,,,,17.25,-61348.734375,-1420.55163574219,-879.884521484375,-1431.13366699219,1530.64697265625,
,,,,,,17.5,-61221.64453125,-1396.79968261719,-884.476684570313,-1413.37585449219,1621.53686523438,
,,,,,,17.75,-61110.5546875,-1403.04772949219,-921.068725585938,-1417.6181640625,1727.92651367188,
,,,,,,18,-60999.46875,-1423.29577636719,-993.660888671875,-1435.8603515625,1825.31640625,
,,,,,,18.25,-60888.37890625,-1421.54382324219,-1114.25305175781,-1438.10266113281,1904.4560546875,
,,,,,,18.5,-60777.2890625,-1377.79187011719,-1286.84521484375,-1406.34484863281,1969.345703125,
,,,,,,18.75,-60602.19921875,-1298.03979492188,-1463.4375,-1336.58715820313,2016.7353515625,
,,,,,,19,-60411.109375,-1200.28784179688,-1616.02954101563,-1234.82934570313,2052.87548828125,
