Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,1981.27856445313,2191.3037109375,-79.7670288085938,2214.447265625,-3653.74462890625,
1,8,2,1,9,0,-9.75,2777.20239257813,2243.65600585938,103.936599731445,2258.79345703125,-3371.01489257813,
1,9,3,1,10,0,-9.5,3557.1259765625,2288.00830078125,303.640228271484,2311.1396484375,-3088.28515625,
1,10,4,1,11,0,-9.25,4225.0498046875,2300.3603515625,471.343872070313,2315.48583984375,-2813.55517578125,
1,11,5,1,12,0,-9,4700.9736328125,2264.71264648438,623.047485351563,2255.83203125,-2538.82543945313,
,,,,,,-8.75,5024.8974609375,2197.06494140625,726.751159667969,2172.17822265625,-2276.095703125,
,,,,,,-8.5,5268.8212890625,2137.4169921875,798.454772949219,2104.5244140625,-2045.36572265625,
,,,,,,-8.25,5456.7451171875,2101.76928710938,822.158386230469,2068.87084960938,-1850.63586425781,
,,,,,,-8,5596.6689453125,2082.12158203125,797.862060546875,2041.21704101563,-1691.90600585938,
,,,,,,-7.75,5704.5927734375,2078.4736328125,693.565673828125,2037.56335449219,-1601.17614746094,
,,,,,,-7.5,5748.51611328125,2082.826171875,541.269287109375,2057.90966796875,-1554.44641113281,
,,,,,,-7.25,5688.43994140625,2063.17822265625,404.972961425781,2078.255859375,-1495.71655273438,
,,,,,,-7,5492.36376953125,2019.53039550781,316.676605224609,2058.60205078125,-1368.98669433594,
,,,,,,-6.75,5136.28759765625,1967.88269042969,276.380249023438,1998.94836425781,-1210.2568359375,
,,,,,,-6.5,4612.21142578125,1908.23486328125,204.083862304688,1923.29455566406,-1051.52709960938,
,,,,,,-6.25,3984.13525390625,1840.58715820313,131.787506103516,1839.64086914063,-904.797180175781,
,,,,,,-6,3340.05908203125,1764.93933105469,43.4911346435547,1755.98706054688,-762.067321777344,
,,,,,,-5.75,2735.98266601563,1673.29150390625,-44.8052291870117,1664.33325195313,-631.337524414063,
,,,,,,-5.5,2171.90649414063,1605.64379882813,-165.101593017578,1588.67956542969,-520.607666015625,
,,,,,,-5.25,1623.83032226563,1545.99609375,-269.39794921875,1513.02587890625,-425.877807617188,
,,,,,,-5,1027.75415039063,1454.34826660156,-357.6943359375,1429.3720703125,-335.148010253906,
,,,,,,-4.75,359.677856445313,1338.70043945313,-413.990692138672,1321.71826171875,-232.418151855469,
,,,,,,-4.5,-412.398376464844,1207.052734375,-438.287048339844,1166.06457519531,-113.688323974609,
,,,,,,-4.25,-1312.474609375,1043.40490722656,-462.583404541016,986.410827636719,29.04150390625,
,,,,,,-4,-2340.55078125,847.757141113281,-438.879791259766,790.757080078125,207.771362304688,
,,,,,,-3.75,-3448.62719726563,620.109375,-351.176147460938,571.103332519531,390.501220703125,
,,,,,,-3.5,-4580.703125,376.461608886719,-231.472503662109,327.449584960938,557.231079101563,
,,,,,,-3.25,-5656.779296875,172.813842773438,-127.76887512207,91.7958374023438,687.960815429688,
,,,,,,-3,-6636.85595703125,-6.833984375,-56.0652465820313,-103.85791015625,774.690673828125,
,,,,,,-2.75,-7464.93212890625,-170.481689453125,-32.3616104125977,-259.51171875,853.420532226563,
