Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-48873.9296875,2894.294921875,-1539.92431640625,2857.52905273438,-6503.24658203125,
1,8,2,1,9,0,-9.75,-48708.4609375,2760.4609375,-1404.91552734375,2729.69506835938,-6143.458984375,
1,9,3,1,10,0,-9.5,-48542.9921875,2634.62719726563,-1253.90698242188,2601.86108398438,-5726.42138671875,
1,10,4,1,11,0,-9.25,-48441.5234375,2506.79345703125,-1138.89819335938,2470.02685546875,-5293.1337890625,
1,11,5,1,12,0,-9,-48404.0546875,2342.95971679688,-1051.88940429688,2316.19287109375,-4861.59619140625,
,,,,,,-8.75,-48430.5859375,2145.1259765625,-956.880615234375,2126.35888671875,-4438.80859375,
,,,,,,-8.5,-48489.1171875,1931.2919921875,-849.871826171875,1894.52490234375,-4028.77124023438,
,,,,,,-8.25,-48595.65234375,1705.45825195313,-746.863037109375,1642.69091796875,-3630.48364257813,
,,,,,,-8,-48766.18359375,1471.62451171875,-659.854248046875,1404.85693359375,-3257.94604492188,
,,,,,,-7.75,-49000.71484375,1219.79077148438,-572.845458984375,1177.02294921875,-2904.15844726563,
,,,,,,-7.5,-49331.24609375,933.956909179688,-485.836791992188,919.18896484375,-2539.87084960938,
,,,,,,-7.25,-49741.77734375,622.123168945313,-390.828002929688,609.35498046875,-2159.58325195313,
,,,,,,-7,-50216.3125,284.289306640625,-255.819213867188,257.52099609375,-1751.04565429688,
,,,,,,-6.75,-50722.84375,-79.54443359375,-60.8104248046875,-118.31298828125,-1287.25805664063,
,,,,,,-6.5,-51197.375,-447.378234863281,174.198303222656,-482.14697265625,-789.470581054688,
,,,,,,-6.25,-51671.90625,-789.212036132813,421.207092285156,-807.98095703125,-312.182983398438,
,,,,,,-6,-52178.4375,-1101.04577636719,680.2158203125,-1101.81494140625,122.104614257813,
,,,,,,-5.75,-52716.96875,-1376.87963867188,943.224609375,-1373.64892578125,509.642150878906,
,,,,,,-5.5,-53287.50390625,-1628.71337890625,1198.2333984375,-1639.48291015625,836.429809570313,
,,,,,,-5.25,-53810.03515625,-1870.54711914063,1393.2421875,-1889.31689453125,1108.96728515625,
,,,,,,-5,-54284.56640625,-2100.380859375,1540.2509765625,-2105.15087890625,1352.2548828125,
,,,,,,-4.75,-54695.09765625,-2298.21484375,1675.25964355469,-2296.98486328125,1578.29248046875,
,,,,,,-4.5,-55057.62890625,-2468.04858398438,1790.26843261719,-2472.81884765625,1788.330078125,
,,,,,,-4.25,-55420.16015625,-2629.88232421875,1885.27722167969,-2628.65283203125,1977.61767578125,
,,,,,,-4,-55782.6953125,-2803.71630859375,1996.28601074219,-2794.48681640625,2153.1552734375,
,,,,,,-3.75,-56113.2265625,-3005.5498046875,2167.29467773438,-3006.32080078125,2331.19287109375,
,,,,,,-3.5,-56443.7578125,-3223.3837890625,2410.30346679688,-3228.15478515625,2503.48046875,
,,,,,,-3.25,-56838.2890625,-3407.21752929688,2685.31225585938,-3395.98876953125,2651.01782226563,
,,,,,,-3,-57232.8203125,-3519.05126953125,2944.32104492188,-3485.82299804688,2761.55541992188,
,,,,,,-2.75,-57595.3515625,-3558.88500976563,3179.32983398438,-3521.65698242188,2814.59301757813,
,,,,,,-2.5,-57845.8828125,-3532.71875,3374.33862304688,-3507.49096679688,2795.63061523438,
,,,,,,-2.25,-57968.41796875,-3446.552734375,3505.34741210938,-3435.32495117188,2707.66821289063,
,,,,,,-2,-58010.94921875,-3316.38647460938,3564.35620117188,-3309.15893554688,2553.20581054688,
,,,,,,-1.75,-57957.48046875,-3158.22021484375,3567.36499023438,-3152.99291992188,2337.24340820313,
,,,,,,-1.5,-57888.01171875,-2992.05419921875,3482.37353515625,-2992.82690429688,2091.78100585938,
,,,,,,-1.25,-57802.54296875,-2807.8876953125,3289.38232421875,-2822.66088867188,1848.06860351563,
,,,,,,-1,-57701.078125,-2601.7216796875,3068.39111328125,-2610.49487304688,1601.35607910156,
,,,,,,-0.75,-57567.609375,-2369.55541992188,2879.39990234375,-2346.32885742188,1322.14367675781,
,,,,,,-0.5,-57418.140625,-2079.38916015625,2678.40869140625,-2046.16284179688,997.931274414063,
,,,,,,-0.25,-57268.671875,-1725.22290039063,2437.41748046875,-1719.99682617188,634.468872070313,
,,,,,,0,-56895.203125,-1361.05676269531,2192.42626953125,-1385.83081054688,240.756408691406,
,,,,,,0.25,-42937.734375,-1174.89050292969,1819.43505859375,-1153.66479492188,409.794006347656,
,,,,,,0.5,69179.734375,-2010.72436523438,682.443786621094,-1743.49877929688,4844.08154296875,
,,,,,,0.75,383185.1875,-4620.55810546875,-1586.54736328125,-4033.33276367188,18082.119140625,
,,,,,,1,764390.6875,-7404.39208984375,-3747.53857421875,-6789.1669921875,34220.65625,
,,,,,,1.25,892476.125,-7794.2255859375,-4188.52978515625,-7451.0009765625,39225.6953125,
,,,,,,1.5,701073.625,-5934.0595703125,-3109.52099609375,-5838.8349609375,30223.482421875,
,,,,,,1.75,416343.0625,-3749.89331054688,-1850.51245117188,-3758.66870117188,17151.76953125,
,,,,,,2,211852.53125,-2185.72705078125,-1139.50366210938,-2206.5029296875,7605.80712890625,
,,,,,,2.25,103138.015625,-1155.56091308594,-932.494873046875,-1156.33679199219,2259.8447265625,
,,,,,,2.5,51127.4765625,-395.394653320313,-1001.48608398438,-376.170776367188,-580.367797851563,
,,,,,,2.75,24396.9453125,252.771606445313,-1166.47729492188,287.995239257813,-2233.330078125,
,,,,,,3,7378.4140625,838.937744140625,-1303.46850585938,870.161254882813,-3318.54272460938,
,,,,,,3.25,-5736.1171875,1345.10400390625,-1368.45971679688,1346.32739257813,-4093.25512695313,
,,,,,,3.5,-16594.65234375,1755.27026367188,-1385.45092773438,1722.4931640625,-4667.71728515625,
,,,,,,3.75,-25501.181640625,2099.43627929688,-1406.44213867188,2044.6591796875,-5095.9296875,
,,,,,,4,-32695.71484375,2403.6025390625,-1447.43359375,2346.8251953125,-5435.392578125,
,,,,,,4.25,-38450.24609375,2701.76879882813,-1492.4248046875,2652.9912109375,-5739.60498046875,
,,,,,,4.5,-43036.77734375,3039.93505859375,-1533.416015625,2983.1572265625,-6025.3173828125,
,,,,,,4.75,-46631.30859375,3382.10107421875,-1574.4072265625,3315.3232421875,-6261.77978515625,
,,,,,,5,-49425.84375,3658.267578125,-1619.3984375,3603.4892578125,-6402.7421875,
,,,,,,5.25,-51628.375,3848.43359375,-1668.3896484375,3805.6552734375,-6425.70458984375,
,,,,,,5.5,-53430.90625,3946.60009765625,-1677.380859375,3891.8212890625,-6353.9169921875,
,,,,,,5.75,-54961.4375,3950.76611328125,-1634.3720703125,3865.9873046875,-6225.12939453125,
,,,,,,6,-56251.96875,3882.93212890625,-1575.36328125,3780.1533203125,-6051.591796875,
,,,,,,6.25,-57318.5,3765.0986328125,-1528.3544921875,3662.3193359375,-5848.80419921875,
,,,,,,6.5,-58193.03125,3633.2646484375,-1485.345703125,3530.4853515625,-5654.2666015625,
,,,,,,6.75,-58907.56640625,3505.43115234375,-1438.33715820313,3396.6513671875,-5475.97900390625,
,,,,,,7,-59478.09765625,3365.59716796875,-1379.32836914063,3268.8173828125,-5295.19140625,
,,,,,,7.25,-59936.62890625,3225.76318359375,-1308.31958007813,3162.9833984375,-5122.65380859375,
,,,,,,7.5,-60379.16015625,3113.9296875,-1209.31079101563,3073.1494140625,-4970.8662109375,
,,,,,,7.75,-60805.69140625,3014.095703125,-1058.30200195313,2975.3154296875,-4823.32861328125,
,,,,,,8,-61168.2265625,2904.26196289063,-903.293212890625,2857.4814453125,-4653.291015625,
,,,,,,8.25,-61434.7578125,2786.42822265625,-772.284423828125,2729.6474609375,-4446.75341796875,
,,,,,,8.5,-61685.2890625,2648.59448242188,-669.275634765625,2593.8134765625,-4210.9658203125,
,,,,,,8.75,-61935.8203125,2470.76049804688,-582.266967773438,2429.9794921875,-3962.42846679688,
,,,,,,9,-62218.3515625,2252.9267578125,-499.258178710938,2230.1455078125,-3691.39086914063,
,,,,,,9.25,-62548.8828125,1977.09301757813,-420.249389648438,1966.3115234375,-3364.10327148438,
,,,,,,9.5,-62927.4140625,1627.25927734375,-337.240600585938,1614.4775390625,-2982.31567382813,
,,,,,,9.75,-63417.94921875,1235.42553710938,-250.231811523438,1206.64331054688,-2585.52807617188,
,,,,,,10,-63972.48046875,845.591674804688,-135.22314453125,806.809448242188,-2213.49047851563,
,,,,,,10.25,-64527.01171875,487.757934570313,23.78564453125,454.975463867188,-1869.95288085938,
,,,,,,10.5,-65033.54296875,157.924072265625,234.79443359375,135.141479492188,-1530.66540527344,
,,,,,,10.75,-65540.078125,-165.909729003906,477.80322265625,-174.692565917969,-1211.87768554688,
,,,,,,11,-65998.609375,-483.743469238281,720.81201171875,-472.526550292969,-962.340209960938,
,,,,,,11.25,-66441.140625,-773.577270507813,947.820739746094,-756.360534667969,-796.552612304688,
,,,,,,11.5,-66851.671875,-1033.4111328125,1174.82946777344,-1016.19451904297,-699.015014648438,
,,,,,,11.75,-67246.203125,-1265.24487304688,1365.83825683594,-1250.02856445313,-642.227478027344,
,,,,,,12,-67608.734375,-1489.07861328125,1488.84704589844,-1491.86254882813,-568.439880371094,
,,,,,,12.25,-67955.265625,-1748.91235351563,1575.85583496094,-1773.69653320313,-435.902313232422,
,,,,,,12.5,-68333.796875,-2056.74609375,1678.86462402344,-2097.53051757813,-276.86474609375,
,,,,,,12.75,-68728.328125,-2382.580078125,1817.87329101563,-2435.36450195313,-130.577163696289,
,,,,,,13,-69090.859375,-2698.41381835938,1988.88208007813,-2759.19848632813,7.71041870117188,
,,,,,,13.25,-69405.390625,-3000.24755859375,2203.89086914063,-3057.03247070313,156.747985839844,
,,,,,,13.5,-69703.9296875,-3280.08129882813,2434.89965820313,-3330.86645507813,303.535583496094,
,,,,,,13.75,-69954.4609375,-3491.91528320313,2617.90844726563,-3542.70043945313,408.323120117188,
,,,,,,14,-70156.9921875,-3617.7490234375,2748.91723632813,-3666.53442382813,449.360717773438,
,,,,,,14.25,-70295.5234375,-3661.58276367188,2871.92578125,-3706.36840820313,409.648315429688,
,,,,,,14.5,-70354.0546875,-3647.41650390625,3034.9345703125,-3700.20239257813,292.435852050781,
,,,,,,14.75,-70284.5859375,-3627.25024414063,3229.943359375,-3694.03637695313,161.723449707031,
,,,,,,15,-70119.1171875,-3611.08422851563,3432.9521484375,-3673.87036132813,70.0110168457031,
,,,,,,15.25,-69857.6484375,-3556.91796875,3627.9609375,-3603.70434570313,-3.95138549804688,
,,,,,,15.5,-69532.1796875,-3454.75170898438,3798.9697265625,-3489.53833007813,-80.663818359375,
,,,,,,15.75,-69158.7109375,-3314.58544921875,3921.978515625,-3347.37231445313,-161.626251220703,
,,,,,,16,-68801.25,-3152.41918945313,3988.9873046875,-3193.20654296875,-254.838668823242,
,,,,,,16.25,-68459.78125,-3012.2529296875,4007.99609375,-3055.04052734375,-344.551086425781,
,,,,,,16.5,-68134.3125,-2898.0869140625,3999.0048828125,-2932.87451171875,-432.763519287109,
,,,,,,16.75,-67808.84375,-2777.92065429688,3998.013671875,-2796.70849609375,-550.725952148438,
,,,,,,17,-67467.375,-2637.75439453125,3993.0224609375,-2640.54248046875,-704.688354492188,
,,,,,,17.25,-67093.90625,-2473.58837890625,3952.03125,-2460.37646484375,-886.900817871094,
,,,,,,17.5,-66640.4375,-2267.421875,3871.03979492188,-2256.21044921875,-1091.36328125,
,,,,,,17.75,-66122.96875,-2037.255859375,3754.04858398438,-2034.04443359375,-1305.07568359375,
,,,,,,18,-65605.5,-1807.08959960938,3597.05737304688,-1819.87841796875,-1516.5380859375,
,,,,,,18.25,-65088.03125,-1570.92333984375,3428.06616210938,-1605.71240234375,-1758.50048828125,
,,,,,,18.5,-64602.5625,-1312.75720214844,3291.07495117188,-1369.54638671875,-2099.212890625,
,,,,,,18.75,-64149.09765625,-1032.59094238281,3202.08374023438,-1109.38037109375,-2546.42529296875,
,,,,,,19,-63727.62890625,-756.424743652344,3165.09252929688,-853.21435546875,-3022.6376953125,
,,,,,,19.25,-63274.16015625,-506.258544921875,3144.10131835938,-613.04833984375,-3440.10009765625,
,,,,,,19.5,-62788.69140625,-294.092346191406,3147.10986328125,-378.88232421875,-3763.8125,
,,,,,,19.75,-62287.2265625,-105.926147460938,3206.11865234375,-152.71630859375,-4006.52490234375,
,,,,,,20,-61753.7578125,76.2401123046875,3313.12768554688,47.44970703125,-4207.4873046875,
,,,,,,20.25,-61204.2890625,268.40625,3444.13623046875,237.61572265625,-4403.9501953125,
,,,,,,20.5,-60622.8203125,478.572509765625,3567.14501953125,435.78173828125,-4599.662109375,
,,,,,,20.75,-60057.3515625,670.73876953125,3686.15380859375,615.947631835938,-4781.37451171875,
,,,,,,21,-59475.8828125,838.904907226563,3821.16259765625,776.113647460938,-4950.8369140625,
,,,,,,21.25,-58862.4140625,1023.07116699219,3976.17138671875,950.279663085938,-5130.2998046875,
,,,,,,21.5,-58264.9453125,1227.2373046875,4083.18017578125,1150.44580078125,-5329.51220703125,
,,,,,,21.75,-57731.48046875,1411.40356445313,4122.18896484375,1342.61181640625,-5522.974609375,
,,,,,,22,-57262.01171875,1561.56982421875,4137.19775390625,1510.77783203125,-5677.18701171875,
,,,,,,22.25,-56872.54296875,1683.73608398438,4200.20654296875,1644.94384765625,-5773.8994140625,
,,,,,,22.5,-56563.07421875,1765.90209960938,4343.21533203125,1725.10961914063,-5812.11181640625,
,,,,,,22.75,-56285.60546875,1792.068359375,4554.22412109375,1741.27563476563,-5800.57421875,
,,,,,,23,-56024.140625,1780.23461914063,4801.232421875,1719.44165039063,-5748.03662109375,
,,,,,,23.25,-55826.671875,1740.40087890625,5068.2412109375,1683.60766601563,-5673.4990234375,
,,,,,,23.5,-55725.203125,1690.56713867188,5307.25048828125,1643.77368164063,-5590.46142578125,
,,,,,,23.75,-55687.734375,1640.73315429688,5490.25927734375,1605.93969726563,-5495.423828125,
,,,,,,24,-55634.265625,1590.8994140625,5649.26806640625,1584.10571289063,-5387.13623046875,
,,,,,,24.25,-55548.796875,1541.06567382813,5820.2763671875,1564.27172851563,-5261.5986328125,
,,,,,,24.5,-55479.33203125,1485.23193359375,5995.28515625,1514.43774414063,-5097.81103515625,
,,,,,,24.75,-55441.86328125,1415.39819335938,6146.2939453125,1432.60375976563,-4889.2734375,
,,,,,,25,-55484.39453125,1337.56420898438,6237.302734375,1340.76977539063,-4673.98583984375,
,,,,,,25.25,-55622.92578125,1253.73046875,6280.3115234375,1234.93579101563,-4481.1982421875,
,,,,,,25.5,-55793.45703125,1135.89672851563,6331.3203125,1087.10180664063,-4277.66064453125,
,,,,,,25.75,-56011.98828125,968.06298828125,6414.3291015625,905.267822265625,-4037.62329101563,
,,,,,,26,-56326.5234375,778.229125976563,6477.337890625,719.433837890625,-3801.58569335938,
,,,,,,26.25,-56737.0546875,580.395385742188,6512.3466796875,535.599853515625,-3586.54809570313,
,,,,,,26.5,-57179.5859375,374.5615234375,6567.35546875,335.765869140625,-3360.01049804688,
,,,,,,26.75,-57670.1171875,164.727783203125,6646.3642578125,133.931884765625,-3120.47290039063,
