Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-205199.859375,1436.13720703125,750.697875976563,1410.34436035156,-7308.59423828125,
1,8,2,1,9,0,-9.75,-205539.40625,1092.33520507813,1134.47241210938,1074.53527832031,-6853.748046875,
1,9,3,1,10,0,-9.5,-205686.96875,828.533264160156,1518.24682617188,806.726196289063,-6477.90234375,
1,10,4,1,11,0,-9.25,-205690.515625,656.731323242188,1846.02136230469,614.917114257813,-6204.05615234375,
1,11,5,1,12,0,-9,-205726.0625,504.929321289063,2101.7958984375,447.108062744141,-5983.2099609375,
,,,,,,-8.75,-205921.625,313.127380371094,2317.5703125,255.298950195313,-5760.3642578125,
,,,,,,-8.5,-206261.171875,101.325378417969,2509.3447265625,59.4898681640625,-5520.51806640625,
,,,,,,-8.25,-206712.71875,-106.4765625,2669.119140625,-132.319152832031,-5257.671875,
,,,,,,-8,-207244.28125,-310.278564453125,2796.89379882813,-336.128295898438,-4977.826171875,
,,,,,,-7.75,-207855.828125,-514.08056640625,2924.66821289063,-547.937377929688,-4695.97998046875,
,,,,,,-7.5,-208499.375,-729.882446289063,3076.44287109375,-743.746459960938,-4410.1337890625,
,,,,,,-7.25,-209174.9375,-933.684448242188,3276.21728515625,-931.555541992188,-4111.2880859375,
,,,,,,-7,-209850.484375,-1085.48645019531,3459.99169921875,-1083.36462402344,-3827.44189453125,
,,,,,,-6.75,-210510.03125,-1129.28833007813,3571.76611328125,-1159.17358398438,-3599.595703125,
,,,,,,-6.5,-211121.59375,-1061.09033203125,3579.54052734375,-1114.98266601563,-3469.75,
,,,,,,-6.25,-211685.140625,-912.892333984375,3507.31518554688,-962.791748046875,-3462.90380859375,
,,,,,,-6,-212200.6875,-748.6943359375,3395.08984375,-794.600830078125,-3551.0576171875,
,,,,,,-5.75,-212652.25,-600.496215820313,3282.8642578125,-658.409912109375,-3687.2119140625,
,,,,,,-5.5,-212975.796875,-436.298217773438,3154.638671875,-490.218994140625,-3870.36572265625,
,,,,,,-5.25,-213219.34375,-232.100219726563,2978.4130859375,-254.028076171875,-4098.51953125,
,,,,,,-5,-213462.90625,4.09783935546875,2762.1875,6.162841796875,-4339.673828125,
,,,,,,-4.75,-213770.453125,232.295837402344,2505.96215820313,234.353759765625,-4564.82763671875,
,,,,,,-4.5,-214126,432.493896484375,2233.73657226563,418.544677734375,-4754.9814453125,
,,,,,,-4.25,-214465.5625,612.69189453125,1937.51110839844,562.735595703125,-4886.1357421875,
,,,,,,-4,-214821.109375,776.889953613281,1633.28552246094,706.926513671875,-4961.28955078125,
,,,,,,-3.75,-215256.65625,929.087951660156,1345.06005859375,863.117431640625,-5023.443359375,
,,,,,,-3.5,-215772.21875,1069.28601074219,1104.83447265625,1019.30834960938,-5108.59765625,
,,,,,,-3.25,-216287.765625,1229.48400878906,888.609069824219,1179.49926757813,-5221.75146484375,
,,,,,,-3,-216643.3125,1433.68212890625,696.383544921875,1379.69018554688,-5360.90576171875,
,,,,,,-2.75,-216822.875,1681.88012695313,520.157958984375,1635.88110351563,-5536.0595703125,
,,,,,,-2.5,-216874.421875,1954.078125,335.932495117188,1920.07202148438,-5772.21337890625,
,,,,,,-2.25,-216845.984375,2250.27612304688,119.70703125,2216.26293945313,-6075.36767578125,
,,,,,,-2,-216769.53125,2530.47412109375,-104.5185546875,2484.45385742188,-6393.521484375,
,,,,,,-1.75,-216661.078125,2774.67236328125,-328.744018554688,2724.64477539063,-6673.67529296875,
,,,,,,-1.5,-216552.640625,2990.87036132813,-544.969482421875,2928.83569335938,-6885.82958984375,
,,,,,,-1.25,-216492.1875,3143.068359375,-689.195068359375,3069.02661132813,-6997.9833984375,
,,,,,,-1,-216479.734375,3195.26635742188,-745.420654296875,3129.21752929688,-7013.1376953125,
,,,,,,-0.75,-216435.296875,3195.46435546875,-737.64599609375,3133.40844726563,-6988.29150390625,
,,,,,,-0.5,-216246.84375,3207.66235351563,-713.87158203125,3149.59936523438,-6979.4453125,
,,,,,,-0.25,-215946.390625,3267.8603515625,-682.09716796875,3221.79028320313,-7013.599609375,
,,,,,,0,-215469.953125,3372.05834960938,-666.322509765625,3341.98120117188,-7111.75341796875,
,,,,,,0.25,-210689.5,3532.25634765625,-770.548095703125,3550.17211914063,-7130.9072265625,
,,,,,,0.5,-172981.046875,3584.45458984375,-1314.77368164063,3826.36303710938,-5827.0615234375,
,,,,,,0.75,-58072.609375,3080.65258789063,-2378.9990234375,3638.55395507813,-1259.21533203125,
,,,,,,1,120435.84375,1904.8505859375,-3387.224609375,2498.7451171875,5920.630859375,
,,,,,,1.25,287792.28125,617.048583984375,-3947.4501953125,958.935913085938,12345.4765625,
,,,,,,1.5,398940.75,-318.75341796875,-4219.67578125,-208.873168945313,16078.322265625,
,,,,,,1.75,462025.1875,-914.555297851563,-4403.9013671875,-892.682250976563,17626.16796875,
,,,,,,2,498085.625,-1298.357421875,-4556.12646484375,-1292.4912109375,18035.015625,
,,,,,,2.25,521250.0625,-1574.1591796875,-4676.35205078125,-1556.30029296875,18006.861328125,
,,,,,,2.5,538174.5,-1813.96118164063,-4748.57763671875,-1784.109375,17885.70703125,
,,,,,,2.75,551387,-2061.76318359375,-4764.80322265625,-2035.91845703125,17760.552734375,
,,,,,,3,561783.4375,-2305.56518554688,-4709.02880859375,-2291.7275390625,17596.3984375,
,,,,,,3.25,569731.875,-2505.3671875,-4613.25439453125,-2523.53662109375,17355.244140625,
,,,,,,3.5,575712.3125,-2665.16918945313,-4477.47998046875,-2711.345703125,17044.091796875,
,,,,,,3.75,580188.75,-2760.97119140625,-4309.705078125,-2823.15478515625,16691.9375,
,,,,,,4,583449.1875,-2796.77319335938,-4093.9306640625,-2842.9638671875,16309.783203125,
,,,,,,4.25,585669.6875,-2788.57495117188,-3878.15625,-2802.77294921875,15904.62890625,
,,,,,,4.5,586898.125,-2768.376953125,-3654.3818359375,-2770.58203125,15550.474609375,
,,,,,,4.75,587246.5625,-2792.17895507813,-3414.607421875,-2786.39111328125,15327.3203125,
,,,,,,5,586731,-2883.98095703125,-3214.8330078125,-2862.2001953125,15247.16796875,
,,,,,,5.25,582215.4375,-3003.78295898438,-3063.05859375,-2990.00927734375,15148.013671875,
,,,,,,5.5,551283.875,-2943.5849609375,-2767.28369140625,-2945.818359375,14009.859375,
,,,,,,5.75,458160.375,-2459.38696289063,-2127.50927734375,-2457.62744140625,10282.705078125,
,,,,,,6,310940.8125,-1727.18872070313,-1239.73486328125,-1697.4365234375,4469.55078125,
,,,,,,6.25,167801.25,-1126.99084472656,-439.96044921875,-1077.24560546875,-817.60302734375,
,,,,,,6.5,66949.6875,-754.792724609375,111.814086914063,-705.0546875,-4071.7568359375,
,,,,,,6.75,4498.140625,-510.5947265625,503.588623046875,-476.86376953125,-5664.91064453125,
,,,,,,7,-35409.40625,-302.396728515625,783.363037109375,-300.6728515625,-6412.064453125,
,,,,,,7.25,-64084.96875,-130.198669433594,999.137573242188,-160.48193359375,-6800.21875,
,,,,,,7.5,-87048.515625,-6.00067138671875,1198.912109375,-64.291015625,-6971.37255859375,
,,,,,,7.75,-106508.0703125,78.1973876953125,1382.6865234375,-0.10009765625,-6954.52685546875,
,,,,,,8,-123215.6171875,118.395385742188,1526.46105957031,32.0908203125,-6784.6806640625,
,,,,,,8.25,-137587.171875,82.5934448242188,1638.23547363281,8.28173828125,-6478.83447265625,
,,,,,,8.5,-149910.71875,-53.2085571289063,1726.01000976563,-107.52734375,-6055.98876953125,
