Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-141217.46875,1554.15673828125,3323.728515625,1533.78173828125,-4443.470703125,
1,8,2,1,9,0,-9.75,-141362.4375,1454.90441894531,3178.35302734375,1438.53918457031,-4365.5888671875,
1,9,3,1,10,0,-9.5,-141523.40625,1379.65209960938,3080.9775390625,1351.29663085938,-4261.70703125,
1,10,4,1,11,0,-9.25,-141700.375,1332.39965820313,2951.60229492188,1292.05419921875,-4126.8251953125,
1,11,5,1,12,0,-9,-141909.34375,1301.14733886719,2766.22705078125,1268.81164550781,-4021.94287109375,
,,,,,,-8.75,-142086.3125,1265.89501953125,2548.8515625,1253.56909179688,-3984.06103515625,
,,,,,,-8.5,-142167.28125,1218.642578125,2387.47631835938,1222.32653808594,-3989.17919921875,
,,,,,,-8.25,-142120.25,1175.39025878906,2330.10083007813,1171.083984375,-3982.29711914063,
,,,,,,-8,-142041.21875,1136.13793945313,2336.7255859375,1123.84143066406,-3924.41528320313,
,,,,,,-7.75,-142042.1875,1124.88549804688,2343.35009765625,1096.59887695313,-3851.533203125,
,,,,,,-7.5,-142187.15625,1121.63317871094,2317.97485351563,1093.3564453125,-3823.6513671875,
,,,,,,-7.25,-142444.125,1082.380859375,2268.599609375,1062.11389160156,-3815.76953125,
,,,,,,-7,-142669.09375,983.128479003906,2211.22412109375,978.871337890625,-3769.88745117188,
,,,,,,-6.75,-142782.0625,871.876159667969,2177.8486328125,883.628784179688,-3706.00537109375,
,,,,,,-6.5,-142751.03125,808.623779296875,2176.47338867188,812.38623046875,-3704.12353515625,
,,,,,,-6.25,-142592,837.371398925781,2175.09814453125,821.143676757813,-3798.24169921875,
,,,,,,-6,-142336.96875,950.119079589844,2133.72265625,905.901184082031,-3938.35961914063,
,,,,,,-5.75,-142001.9375,1098.86669921875,2052.34741210938,1038.65869140625,-4060.47778320313,
,,,,,,-5.5,-141698.90625,1215.61437988281,1970.97204589844,1167.41613769531,-4139.595703125,
,,,,,,-5.25,-141475.875,1260.36206054688,1921.5966796875,1236.17358398438,-4170.7138671875,
,,,,,,-5,-141284.84375,1273.10961914063,1896.22131347656,1272.93103027344,-4170.83203125,
,,,,,,-4.75,-141109.8125,1325.85729980469,1894.84594726563,1317.6884765625,-4173.94970703125,
,,,,,,-4.5,-141014.78125,1410.60498046875,1885.47058105469,1370.44592285156,-4223.06787109375,
,,,,,,-4.25,-140999.75,1491.3525390625,1844.09521484375,1427.20336914063,-4338.18603515625,
,,,,,,-4,-140968.71875,1568.10021972656,1754.71984863281,1495.96081542969,-4478.30419921875,
,,,,,,-3.75,-140841.6875,1652.84790039063,1665.34460449219,1588.71838378906,-4580.42236328125,
,,,,,,-3.5,-140666.65625,1729.59545898438,1583.96923828125,1685.47583007813,-4627.5400390625,
,,,,,,-3.25,-140491.625,1810.34313964844,1470.59387207031,1782.23327636719,-4690.658203125,
,,,,,,-3,-140332.59375,1947.0908203125,1269.21850585938,1906.99072265625,-4841.7763671875,
,,,,,,-2.75,-140125.5625,2119.83837890625,1003.84313964844,2071.74829101563,-5060.89453125,
,,,,,,-2.5,-139934.53125,2284.58618164063,722.4677734375,2260.50561523438,-5274.0126953125,
,,,,,,-2.25,-139823.5,2397.33374023438,433.092407226563,2425.26318359375,-5428.13037109375,
,,,,,,-2,-139760.46875,2442.08154296875,175.717041015625,2506.0205078125,-5494.24853515625,
